INICIO-FIN|TVIAJE|TENTRADA|TSALIDA|ESPERA_PAM1|ESPERA_PAM2|ESPERA_PAM3|ESPERA_VALLE|ESPERA_PPM1|ESPERA_PPM2|ESPERA_PPM3|NETAPAS
TOBALABA-CUMMING|16.4667|0.6251|1.42308|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
TOBALABA-DEL SOL|35.6667|0.6251|1.42308|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
TOBALABA-DEPARTAMENTAL|27.9667|0.6251|1.09394|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
TOBALABA-DORSAL|27.8833|0.6251|2.03175|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
TOBALABA-ECUADOR|22.1|0.6251|1.27845|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|1
TOBALABA-EINSTEIN|26.35|0.6251|2.03175|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
TOBALABA-EL GOLF|1.71667|0.6251|1.27845|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|1
TOBALABA-EL LLANO|24.2667|0.6251|1.09394|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
TOBALABA-EL PARRON|32.1333|0.6251|2.03175|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
TOBALABA-ELISA CORREA|27.35|2.31667|1.19062|1.875|1.2|1.25|1.875|1.25|1.25|1.875|1
TOBALABA-ESCUELA MILITAR|4.93333|0.6251|1.27845|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|1
TOBALABA-ESTACION CENTRAL|17.9667|0.6251|1.27845|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|1
TOBALABA-FRANCISCO BILBAO|3.26667|2.31667|2.13529|1.875|1.2|1.25|1.875|1.25|1.25|1.875|1
TOBALABA-FRANKLIN|23.4|0.6251|1.83571|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
TOBALABA-GRECIA|10.4833|2.31667|1.23333|1.875|1.2|1.25|1.875|1.25|1.25|1.875|1
TOBALABA-GRUTA DE LOURDES|20.1333|0.6251|2.10679|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
TOBALABA-HERNANDO DE MAGALLANES|9.53333|0.6251|1.69123|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|1
TOBALABA-HOSPITAL SOTERO DEL RIO|28.8667|2.31667|2.05588|1.875|1.2|1.25|1.875|1.25|1.25|1.875|1
TOBALABA-IRARRAZAVAL|14.0333|0.6251|1.42308|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
TOBALABA-LA CISTERNA|32.2167|0.6251|1.83571|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|3
TOBALABA-LA CISTERNA|32.2167|0.6251|1.83571|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|3
TOBALABA-LA GRANJA|25.5|2.31667|1.73333|1.875|1.2|1.25|1.875|1.25|1.25|1.875|3
TOBALABA-LA MONEDA|12.7167|0.6251|1.27845|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|1
TOBALABA-LAGUNA SUR|30.5|0.6251|1.77333|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
TOBALABA-LAS MERCEDES|32.3167|2.31667|2.05588|1.875|1.2|1.25|1.875|1.25|1.25|1.875|1
TOBALABA-LAS PARCELAS|32.6167|0.6251|1.77333|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
TOBALABA-LAS REJAS|23.6833|0.6251|1.27845|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|1
TOBALABA-LAS TORRES|15.1667|2.31667|2.575|1.875|1.2|1.25|1.875|1.25|1.25|1.875|1
TOBALABA-LO OVALLE|30.45|0.6251|1.09394|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
TOBALABA-LO PRADO|23.4167|0.6251|2.10679|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
TOBALABA-LO VIAL|26.9|0.6251|1.09394|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
TOBALABA-LOS DOMINICOS|11.5167|0.6251|1.69123|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|1
TOBALABA-LOS HEROES|14.0667|0.6251|1.27845|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|1
TOBALABA-LOS HEROES|14.0667|0.6251|1.27845|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|1
TOBALABA-LOS LEONES|1.55|0.6251|1.27845|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|1
TOBALABA-LOS ORIENTALES|9.38333|2.31667|2.13529|1.875|1.2|1.25|1.875|1.25|1.25|1.875|1
TOBALABA-LOS PRESIDENTES|12.15|2.31667|2.575|1.875|1.2|1.25|1.875|1.25|1.25|1.875|1
TOBALABA-LOS QUILLAYES|25.8333|2.31667|1.19062|1.875|1.2|1.25|1.875|1.25|1.25|1.875|1
TOBALABA-MACUL|16.6|2.31667|1.19062|1.875|1.2|1.25|1.875|1.25|1.25|1.875|1
TOBALABA-MANQUEHUE|7.45|0.6251|1.69123|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|1
TOBALABA-MANUEL MONTT|4.31667|0.6251|1.27845|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|1
TOBALABA-MIRADOR|29.25|2.31667|0.829333|1.875|1.2|1.25|1.875|1.25|1.25|1.875|3
TOBALABA-MONTE TABOR|34.0167|0.6251|1.77333|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
TOBALABA-NEPTUNO|27.5333|0.6251|0.633333|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|1
TOBALABA-NUBLE|16.3|0.6251|0.829333|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
TOBALABA-PAJARITOS|25.5|0.6251|0.633333|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|1
TOBALABA-PARQUE BUSTAMANTE|11.95|0.6251|1.42308|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
TOBALABA-PARQUE OHIGGINS|20.1|0.6251|0.713095|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
TOBALABA-PATRONATO|22.7|0.6251|2.03175|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
TOBALABA-PEDRERO|22.65|0.6251|0.829333|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
TOBALABA-PEDRO DE VALDIVIA|2.91667|0.6251|1.27845|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|1
TOBALABA-PLAZA DE ARMAS|13.2|0.6251|2.10679|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
TOBALABA-PLAZA DE PUENTE ALTO|34.3167|2.31667|1.23333|1.875|1.2|1.25|1.875|1.25|1.25|1.875|1
TOBALABA-PLAZA EGANA|7.66667|2.31667|2.05588|1.875|1.2|1.25|1.875|1.25|1.25|1.875|1
TOBALABA-PLAZA MAIPU|39.4167|0.6251|2.77|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
TOBALABA-PRINCIPE DE GALES|5.18333|2.31667|2.13529|1.875|1.2|1.25|1.875|1.25|1.25|1.875|1
TOBALABA-PROTECTORA DE LA INFANCIA|30.8667|2.31667|1.19062|1.875|1.2|1.25|1.875|1.25|1.25|1.875|1
TOBALABA-PUDAHUEL|27.0333|0.6251|2.10679|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
TOBALABA-QUILIN|13.4667|2.31667|1.19062|1.875|1.2|1.25|1.875|1.25|1.25|1.875|1
TOBALABA-QUINTA NORMAL|18.4333|0.6251|2.10679|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
TOBALABA-REPUBLICA|15.4167|0.6251|1.27845|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|1
TOBALABA-RODRIGO DE ARAYA|17.5167|0.6251|0.829333|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
TOBALABA-ROJAS MAGALLANES|21.8|2.31667|1.19062|1.875|1.2|1.25|1.875|1.25|1.25|1.875|1
TOBALABA-RONDIZONNI|21.5833|0.6251|1.31071|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
TOBALABA-SALVADOR|5.75|0.6251|0.633333|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|1
TOBALABA-SAN ALBERTO HURTADO|20.6667|0.6251|1.27845|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|1
TOBALABA-SAN JOAQUIN|21.4167|0.6251|0.829333|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
TOBALABA-SAN JOSE DE LA ESTRELLA|24.6667|2.31667|1.19062|1.875|1.2|1.25|1.875|1.25|1.25|1.875|1
TOBALABA-SAN MIGUEL|25.7167|0.6251|1.09394|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
TOBALABA-SAN PABLO|29.7|0.6251|0.633333|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
TOBALABA-SAN PABLO|29.7|0.6251|0.633333|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
TOBALABA-SAN RAMON|29.4167|2.31667|1.73333|1.875|1.2|1.25|1.875|1.25|1.25|1.875|3
TOBALABA-SANTA ANA|18.9833|0.6251|2.10679|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|3
TOBALABA-SANTA ANA|18.9833|0.6251|2.10679|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|3
TOBALABA-SANTA ISABEL|12.6833|0.6251|1.42308|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
TOBALABA-SANTA JULIA|23.3833|2.31667|1.73333|1.875|1.2|1.25|1.875|1.25|1.25|1.875|3
TOBALABA-SANTA LUCIA|10.1667|0.6251|1.27845|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|1
TOBALABA-SANTA ROSA|27.85|2.31667|1.35|1.875|1.2|1.25|1.875|1.25|1.25|1.875|3
TOBALABA-SANTIAGO BUERAS|37.1667|0.6251|2.10679|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
TOBALABA-SIMON BOLIVAR|6.18333|2.31667|2.13529|1.875|1.2|1.25|1.875|1.25|1.25|1.875|1
TOBALABA-TOBALABA|0|0.6251|1.69123|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|0
TOBALABA-TOBALABA|0|0.6251|1.69123|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|0
TOBALABA-TOESCA|18.8|0.6251|1.31071|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
TOBALABA-TRINIDAD|23.2|2.31667|1.19062|1.875|1.2|1.25|1.875|1.25|1.25|1.875|1
TOBALABA-UNION LATINO AMERICANA|16.7833|0.6251|1.27845|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|1
TOBALABA-UNIVERSIDAD CATOLICA|8.78333|0.6251|1.69123|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|1
TOBALABA-UNIVERSIDAD DE CHILE|11.4833|0.6251|1.27845|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|1
TOBALABA-UNIVERSIDAD DE SANTIAGO|19.3667|0.6251|1.27845|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|1
TOBALABA-VESPUCIO NORTE|31.55|0.6251|2.03175|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
TOBALABA-VICENTE VALDES|19.95|2.31667|2.05588|1.875|1.2|1.25|1.875|1.25|1.25|1.875|1
TOBALABA-VICENTE VALDES|19.95|2.31667|2.05588|1.875|1.2|1.25|1.875|1.25|1.25|1.875|1
TOBALABA-VICENTE VALDES|19.95|2.31667|2.05588|1.875|1.2|1.25|1.875|1.25|1.25|1.875|1
TOBALABA-VICUNA MACKENNA|18.5667|2.31667|2.05588|1.875|1.2|1.25|1.875|1.25|1.25|1.875|1
TOBALABA-VICUNA MACKENNA|18.5667|2.31667|2.05588|1.875|1.2|1.25|1.875|1.25|1.25|1.875|1
TOBALABA-VICUNA MACKENNA|18.5667|2.31667|2.05588|1.875|1.2|1.25|1.875|1.25|1.25|1.875|1
TOBALABA-ZAPADORES|29.15|0.6251|2.03175|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
TOESCA-ALCANTARA|28.2667|0.831667|1.27845|3.52941|2.6087|2.6087|1.76471|2.72727|2.6087|3.52941|2
TOESCA-BAQUEDANO|10.4|0.831667|2.10679|3.52941|2.6087|2.6087|1.76471|2.72727|2.6087|3.52941|2
TOESCA-BAQUEDANO|10.4|0.831667|2.10679|3.52941|2.6087|2.6087|1.76471|2.72727|2.6087|3.52941|2
TOESCA-BARRANCAS|19.8667|0.831667|2.10679|3.52941|2.6087|2.6087|1.76471|2.72727|2.6087|3.52941|2
TOESCA-BELLAS ARTES|8.85|0.831667|1.42308|3.52941|2.6087|2.6087|1.76471|2.72727|2.6087|3.52941|2
TOESCA-BELLAVISTA DE LA FLORIDA|25.0333|0.831667|1.42308|3.52941|2.6087|2.6087|1.76471|2.72727|2.6087|3.52941|2
TOESCA-BLANQUEADO|12.9833|0.831667|2.10679|3.52941|2.6087|2.6087|1.76471|2.72727|2.6087|3.52941|2
TOESCA-CAL Y CANTO|5.78333|0.831667|2.03175|3.52941|2.6087|2.6087|1.76471|2.72727|2.6087|3.52941|1
TOESCA-CAMINO AGRICOLA|19.7833|0.831667|0.829333|3.52941|2.6087|2.6087|1.76471|2.72727|2.6087|3.52941|2
TOESCA-CARLOS VALDOVINOS|18.9333|0.831667|0.829333|3.52941|2.6087|2.6087|1.76471|2.72727|2.6087|3.52941|2
TOESCA-CEMENTERIOS|9.58333|0.831667|2.03175|3.52941|2.6087|2.6087|1.76471|2.72727|2.6087|3.52941|1
TOESCA-CERRO BLANCO|8.16667|0.831667|2.03175|3.52941|2.6087|2.6087|1.76471|2.72727|2.6087|3.52941|1
TOESCA-CIUDAD DEL NINO|10.5|0.831667|1.09394|3.52941|2.6087|2.6087|1.76471|2.72727|2.6087|3.52941|1
TOESCA-CRISTOBAL COLON|30.5167|0.831667|2.13529|3.52941|2.6087|2.6087|1.76471|2.72727|2.6087|3.52941|3
TOESCA-CUMMING|7.48333|0.831667|1.42308|3.52941|2.6087|2.6087|1.76471|2.72727|2.6087|3.52941|2
TOESCA-DEL SOL|26.6833|0.831667|1.42308|3.52941|2.6087|2.6087|1.76471|2.72727|2.6087|3.52941|2
TOESCA-DEPARTAMENTAL|9.16667|0.831667|1.09394|3.52941|2.6087|2.6087|1.76471|2.72727|2.6087|3.52941|1
TOESCA-DORSAL|12.3|0.831667|2.03175|3.52941|2.6087|2.6087|1.76471|2.72727|2.6087|3.52941|1
TOESCA-ECUADOR|17.1833|0.831667|1.27845|3.52941|2.6087|2.6087|1.76471|2.72727|2.6087|3.52941|2
TOESCA-EINSTEIN|10.7667|0.831667|2.03175|3.52941|2.6087|2.6087|1.76471|2.72727|2.6087|3.52941|1
TOESCA-EL GOLF|26.7333|0.831667|1.27845|3.52941|2.6087|2.6087|1.76471|2.72727|2.6087|3.52941|2
TOESCA-EL LLANO|5.46667|0.831667|1.09394|3.52941|2.6087|2.6087|1.76471|2.72727|2.6087|3.52941|1
TOESCA-EL PARRON|13.3333|0.831667|2.03175|3.52941|2.6087|2.6087|1.76471|2.72727|2.6087|3.52941|1
TOESCA-ELISA CORREA|38.9833|0.831667|1.19062|3.52941|2.6087|2.6087|1.76471|2.72727|2.6087|3.52941|3
TOESCA-ESCUELA MILITAR|29.95|0.831667|1.27845|3.52941|2.6087|2.6087|1.76471|2.72727|2.6087|3.52941|2
TOESCA-ESTACION CENTRAL|13.05|0.831667|1.27845|3.52941|2.6087|2.6087|1.76471|2.72727|2.6087|3.52941|2
TOESCA-FRANCISCO BILBAO|31.6|0.831667|2.13529|3.52941|2.6087|2.6087|1.76471|2.72727|2.6087|3.52941|3
TOESCA-FRANKLIN|4.6|0.831667|1.83571|3.52941|2.6087|2.6087|1.76471|2.72727|2.6087|3.52941|1
TOESCA-GRECIA|38.8167|0.831667|1.23333|3.52941|2.6087|2.6087|1.76471|2.72727|2.6087|3.52941|3
TOESCA-GRUTA DE LOURDES|11.15|0.831667|2.10679|3.52941|2.6087|2.6087|1.76471|2.72727|2.6087|3.52941|2
TOESCA-HERNANDO DE MAGALLANES|34.55|0.831667|1.69123|3.52941|2.6087|2.6087|1.76471|2.72727|2.6087|3.52941|2
TOESCA-HOSPITAL SOTERO DEL RIO|40.5|0.831667|2.05588|3.52941|2.6087|2.6087|1.76471|2.72727|2.6087|3.52941|3
TOESCA-IRARRAZAVAL|13.8667|0.831667|1.42308|3.52941|2.6087|2.6087|1.76471|2.72727|2.6087|3.52941|2
TOESCA-LA CISTERNA|15.05|0.831667|1.83571|3.52941|2.6087|2.6087|1.76471|2.72727|2.6087|3.52941|1
TOESCA-LA CISTERNA|15.05|0.831667|1.83571|3.52941|2.6087|2.6087|1.76471|2.72727|2.6087|3.52941|1
TOESCA-LA GRANJA|27.4667|0.831667|1.73333|3.52941|2.6087|2.6087|1.76471|2.72727|2.6087|3.52941|2
TOESCA-LA MONEDA|10.7667|0.831667|1.27845|3.52941|2.6087|2.6087|1.76471|2.72727|2.6087|3.52941|2
TOESCA-LAGUNA SUR|21.5167|0.831667|1.77333|3.52941|2.6087|2.6087|1.76471|2.72727|2.6087|3.52941|2
TOESCA-LAS MERCEDES|43.95|0.831667|2.05588|3.52941|2.6087|2.6087|1.76471|2.72727|2.6087|3.52941|3
TOESCA-LAS PARCELAS|23.6333|0.831667|1.77333|3.52941|2.6087|2.6087|1.76471|2.72727|2.6087|3.52941|2
TOESCA-LAS REJAS|18.7667|0.831667|1.27845|3.52941|2.6087|2.6087|1.76471|2.72727|2.6087|3.52941|2
TOESCA-LAS TORRES|40.2667|0.831667|2.575|3.52941|2.6087|2.6087|1.76471|2.72727|2.6087|3.52941|3
TOESCA-LO OVALLE|11.65|0.831667|1.09394|3.52941|2.6087|2.6087|1.76471|2.72727|2.6087|3.52941|1
TOESCA-LO PRADO|14.4333|0.831667|2.10679|3.52941|2.6087|2.6087|1.76471|2.72727|2.6087|3.52941|2
TOESCA-LO VIAL|8.1|0.831667|1.09394|3.52941|2.6087|2.6087|1.76471|2.72727|2.6087|3.52941|1
TOESCA-LOS DOMINICOS|36.5333|0.831667|1.69123|3.52941|2.6087|2.6087|1.76471|2.72727|2.6087|3.52941|2
TOESCA-LOS HEROES|1.65|0.831667|2.03175|3.52941|2.6087|2.6087|1.76471|2.72727|2.6087|3.52941|1
TOESCA-LOS HEROES|1.65|0.831667|2.03175|3.52941|2.6087|2.6087|1.76471|2.72727|2.6087|3.52941|1
TOESCA-LOS LEONES|23.3833|0.831667|1.27845|3.52941|2.6087|2.6087|1.76471|2.72727|2.6087|3.52941|2
TOESCA-LOS ORIENTALES|37.7167|0.831667|2.13529|3.52941|2.6087|2.6087|1.76471|2.72727|2.6087|3.52941|3
TOESCA-LOS PRESIDENTES|43.4667|0.831667|2.575|3.52941|2.6087|2.6087|1.76471|2.72727|2.6087|3.52941|3
TOESCA-LOS QUILLAYES|37.4667|0.831667|1.19062|3.52941|2.6087|2.6087|1.76471|2.72727|2.6087|3.52941|3
TOESCA-MACUL|38.4833|0.831667|1.19062|3.52941|2.6087|2.6087|1.76471|2.72727|2.6087|3.52941|3
TOESCA-MANQUEHUE|32.4667|0.831667|1.69123|3.52941|2.6087|2.6087|1.76471|2.72727|2.6087|3.52941|2
TOESCA-MANUEL MONTT|20.25|0.831667|1.27845|3.52941|2.6087|2.6087|1.76471|2.72727|2.6087|3.52941|2
TOESCA-MIRADOR|23.9167|0.831667|0.829333|3.52941|2.6087|2.6087|1.76471|2.72727|2.6087|3.52941|2
TOESCA-MONTE TABOR|25.0333|0.831667|1.77333|3.52941|2.6087|2.6087|1.76471|2.72727|2.6087|3.52941|2
TOESCA-NEPTUNO|22.6167|0.831667|0.633333|3.52941|2.6087|2.6087|1.76471|2.72727|2.6087|3.52941|2
TOESCA-NUBLE|16.1333|0.831667|0.829333|3.52941|2.6087|2.6087|1.76471|2.72727|2.6087|3.52941|2
TOESCA-PAJARITOS|20.5833|0.831667|0.633333|3.52941|2.6087|2.6087|1.76471|2.72727|2.6087|3.52941|2
TOESCA-PARQUE BUSTAMANTE|11.7833|0.831667|1.42308|3.52941|2.6087|2.6087|1.76471|2.72727|2.6087|3.52941|2
TOESCA-PARQUE OHIGGINS|4.4|0.831667|0.713095|3.52941|2.6087|2.6087|1.76471|2.72727|2.6087|3.52941|1
TOESCA-PATRONATO|7.11667|0.831667|2.03175|3.52941|2.6087|2.6087|1.76471|2.72727|2.6087|3.52941|1
TOESCA-PEDRERO|22.4833|0.831667|0.829333|3.52941|2.6087|2.6087|1.76471|2.72727|2.6087|3.52941|2
TOESCA-PEDRO DE VALDIVIA|21.8333|0.831667|1.27845|3.52941|2.6087|2.6087|1.76471|2.72727|2.6087|3.52941|2
TOESCA-PLAZA DE ARMAS|7.51667|0.831667|2.10679|3.52941|2.6087|2.6087|1.76471|2.72727|2.6087|3.52941|2
TOESCA-PLAZA DE PUENTE ALTO|45.95|0.831667|1.23333|3.52941|2.6087|2.6087|1.76471|2.72727|2.6087|3.52941|3
TOESCA-PLAZA EGANA|36|0.831667|2.05588|3.52941|2.6087|2.6087|1.76471|2.72727|2.6087|3.52941|3
TOESCA-PLAZA MAIPU|30.4333|0.831667|2.77|3.52941|2.6087|2.6087|1.76471|2.72727|2.6087|3.52941|2
TOESCA-PRINCIPE DE GALES|33.5167|0.831667|2.13529|3.52941|2.6087|2.6087|1.76471|2.72727|2.6087|3.52941|3
TOESCA-PROTECTORA DE LA INFANCIA|42.5|0.831667|1.19062|3.52941|2.6087|2.6087|1.76471|2.72727|2.6087|3.52941|3
TOESCA-PUDAHUEL|18.05|0.831667|2.10679|3.52941|2.6087|2.6087|1.76471|2.72727|2.6087|3.52941|2
TOESCA-QUILIN|41.7167|0.831667|1.19062|3.52941|2.6087|2.6087|1.76471|2.72727|2.6087|3.52941|3
TOESCA-QUINTA NORMAL|9.45|0.831667|2.10679|3.52941|2.6087|2.6087|1.76471|2.72727|2.6087|3.52941|2
TOESCA-REPUBLICA|10.5|0.831667|1.27845|3.52941|2.6087|2.6087|1.76471|2.72727|2.6087|3.52941|2
TOESCA-RODRIGO DE ARAYA|17.35|0.831667|0.829333|3.52941|2.6087|2.6087|1.76471|2.72727|2.6087|3.52941|2
TOESCA-ROJAS MAGALLANES|33.4333|0.831667|1.19062|3.52941|2.6087|2.6087|1.76471|2.72727|2.6087|3.52941|3
TOESCA-RONDIZONNI|2.78333|0.831667|1.31071|3.52941|2.6087|2.6087|1.76471|2.72727|2.6087|3.52941|1
TOESCA-SALVADOR|18.6167|0.831667|0.633333|3.52941|2.6087|2.6087|1.76471|2.72727|2.6087|3.52941|2
TOESCA-SAN ALBERTO HURTADO|15.75|0.831667|1.27845|3.52941|2.6087|2.6087|1.76471|2.72727|2.6087|3.52941|2
TOESCA-SAN JOAQUIN|21.25|0.831667|0.829333|3.52941|2.6087|2.6087|1.76471|2.72727|2.6087|3.52941|2
TOESCA-SAN JOSE DE LA ESTRELLA|36.3|0.831667|1.19062|3.52941|2.6087|2.6087|1.76471|2.72727|2.6087|3.52941|3
TOESCA-SAN MIGUEL|6.91667|0.831667|1.09394|3.52941|2.6087|2.6087|1.76471|2.72727|2.6087|3.52941|1
TOESCA-SAN PABLO|15.5667|0.831667|2.10679|3.52941|2.6087|2.6087|1.76471|2.72727|2.6087|3.52941|2
TOESCA-SAN PABLO|15.5667|0.831667|2.10679|3.52941|2.6087|2.6087|1.76471|2.72727|2.6087|3.52941|2
TOESCA-SAN RAMON|23.5667|0.831667|1.73333|3.52941|2.6087|2.6087|1.76471|2.72727|2.6087|3.52941|2
TOESCA-SANTA ANA|3.4|0.831667|1.31071|3.52941|2.6087|2.6087|1.76471|2.72727|2.6087|3.52941|1
TOESCA-SANTA ANA|3.4|0.831667|1.31071|3.52941|2.6087|2.6087|1.76471|2.72727|2.6087|3.52941|1
TOESCA-SANTA ISABEL|12.5167|0.831667|1.42308|3.52941|2.6087|2.6087|1.76471|2.72727|2.6087|3.52941|2
TOESCA-SANTA JULIA|29.5667|0.831667|1.73333|3.52941|2.6087|2.6087|1.76471|2.72727|2.6087|3.52941|2
TOESCA-SANTA LUCIA|13.5167|0.831667|1.27845|3.52941|2.6087|2.6087|1.76471|2.72727|2.6087|3.52941|2
TOESCA-SANTA ROSA|25.1167|0.831667|1.35|3.52941|2.6087|2.6087|1.76471|2.72727|2.6087|3.52941|2
TOESCA-SANTIAGO BUERAS|28.1833|0.831667|2.10679|3.52941|2.6087|2.6087|1.76471|2.72727|2.6087|3.52941|2
TOESCA-SIMON BOLIVAR|34.5167|0.831667|2.13529|3.52941|2.6087|2.6087|1.76471|2.72727|2.6087|3.52941|3
TOESCA-TOBALABA|25.0167|0.831667|1.69123|3.52941|2.6087|2.6087|1.76471|2.72727|2.6087|3.52941|2
TOESCA-TOBALABA|25.0167|0.831667|1.69123|3.52941|2.6087|2.6087|1.76471|2.72727|2.6087|3.52941|2
TOESCA-TOESCA|0|0.831667|1.31071|3.52941|2.6087|2.6087|1.76471|2.72727|2.6087|3.52941|0
TOESCA-TRINIDAD|34.8333|0.831667|1.19062|3.52941|2.6087|2.6087|1.76471|2.72727|2.6087|3.52941|3
TOESCA-UNION LATINO AMERICANA|11.8667|0.831667|1.27845|3.52941|2.6087|2.6087|1.76471|2.72727|2.6087|3.52941|2
TOESCA-UNIVERSIDAD CATOLICA|15.0333|0.831667|1.69123|3.52941|2.6087|2.6087|1.76471|2.72727|2.6087|3.52941|2
TOESCA-UNIVERSIDAD DE CHILE|12.1|0.831667|1.27845|3.52941|2.6087|2.6087|1.76471|2.72727|2.6087|3.52941|2
TOESCA-UNIVERSIDAD DE SANTIAGO|14.45|0.831667|1.27845|3.52941|2.6087|2.6087|1.76471|2.72727|2.6087|3.52941|2
TOESCA-VESPUCIO NORTE|15.9667|0.831667|2.03175|3.52941|2.6087|2.6087|1.76471|2.72727|2.6087|3.52941|1
TOESCA-VICENTE VALDES|26.8833|0.831667|2.10679|3.52941|2.6087|2.6087|1.76471|2.72727|2.6087|3.52941|2
TOESCA-VICENTE VALDES|26.8833|0.831667|2.10679|3.52941|2.6087|2.6087|1.76471|2.72727|2.6087|3.52941|2
TOESCA-VICENTE VALDES|26.8833|0.831667|2.10679|3.52941|2.6087|2.6087|1.76471|2.72727|2.6087|3.52941|2
TOESCA-VICUNA MACKENNA|32|0.831667|2.05588|3.52941|2.6087|2.6087|1.76471|2.72727|2.6087|3.52941|2
TOESCA-VICUNA MACKENNA|32|0.831667|2.05588|3.52941|2.6087|2.6087|1.76471|2.72727|2.6087|3.52941|2
TOESCA-VICUNA MACKENNA|32|0.831667|2.05588|3.52941|2.6087|2.6087|1.76471|2.72727|2.6087|3.52941|2
TOESCA-ZAPADORES|13.5667|0.831667|2.03175|3.52941|2.6087|2.6087|1.76471|2.72727|2.6087|3.52941|1
TRINIDAD-ALCANTARA|30.0167|0.714167|1.27845|3.75|2.4|2.5|1.875|2.5|2.5|3.75|2
TRINIDAD-BAQUEDANO|25.95|0.714167|2.10679|3.75|2.4|2.5|1.875|2.5|2.5|3.75|2
TRINIDAD-BAQUEDANO|25.95|0.714167|2.10679|3.75|2.4|2.5|1.875|2.5|2.5|3.75|2
TRINIDAD-BARRANCAS|44.2333|0.714167|2.10679|3.75|2.4|2.5|1.875|2.5|2.5|3.75|2
TRINIDAD-BELLAS ARTES|28.1|0.714167|1.42308|3.75|2.4|2.5|1.875|2.5|2.5|3.75|2
TRINIDAD-BELLAVISTA DE LA FLORIDA|11.15|0.714167|1.42308|3.75|2.4|2.5|1.875|2.5|2.5|3.75|2
TRINIDAD-BLANQUEADO|37.35|0.714167|2.10679|3.75|2.4|2.5|1.875|2.5|2.5|3.75|2
