Route_ID;Route_Name;SERVICE_NA;UN;OP_NOC;DIST;PO_MOD;SENTIDO;COD_USUARI;COD_TS;COD_SINSER;COD_SINRUT;COD_USUSEN;TIPO_SERV;FREC_PM;FREC_PT;PLAZAS_PM;PLAZAS_PT;SEL_PM;SEL_PT;SEN1;VALIDA
10541;I10NI;VILLA LOS HEROES - ALAMEDA;3;SI;24.447.331;Sin Modificacion;I;I10N;380N;T380c2;T380 C2 00I;I10NI;1;0;0;0;0;0;0;0;1
10542;412I;ENEA - LA REINA;5;;33.377.057;Cambio Paradas;I;412;562;T562;T562 00I;412I;1;7;6;674;524;1;1;0;1
10543;412I_fmavi;VARIANTE FERIA;5;;33.121.824;Cambio Paradas;I;412;562;T562;T562 06I;412I;5;0;0;0;0;0;0;0;1
10544;I09eI;RINCONADA - (M) U. DE CHILE;3;;19.704.703;Sin Modificacion;I;I09e;379e;T379e;T379 E0 00I;I09eI;1;9;3;821;264;1;1;0;1
10545;I09I;RINCONADA - (M) U. DE CHILE;3;;19.086.589;Sin Modificacion;I;I09;379;T379;T379 00I;I09I;1;16;12;1466;1056;1;1;0;1
10546;507I;ENEA - AV GRECIA;5;;31.249.014;Sin Modificacion;I;507;507;T507;T507 00I;507I;1;11;9;918;769;1;1;0;1
10547;507I_fjudo;VARIANTE FERIA;5;;31.067.542;Sin Modificacion;I;507;507;T507;T507 06I;507I;5;0;0;0;0;0;0;0;1
10548;513IPM;VARIANTE PUNTA MAÑANA;5;;3.064.579;Sin Modificacion;I;513;513;T513;T513 01I;513I;2;8;0;1189;0;1;0;0;1
10549;513IPM_fmavi;VARIANTE FERIA;5;;31.219.239;Sin Modificacion;I;513;513;T513;T513 07I;513I;5;0;0;0;0;0;0;0;1
10550;406I;PUDAHUEL - CANTAGALLO;5;;2.866.103;Sin Modificacion;I;406;556;T556;T556 00I;406I;1;16;11;1350;931;1;1;0;1
10551;426I;PUDAHUEL - LA DEHESA;5;SI;34.359.306;Sin Modificacion;I;426;576;T576;T576 00I;426I;1;10;6;1621;882;1;1;0;1
10552;426IPRN;VARIANTE PRENOCTURNA;5;;33.801.934;Sin Modificacion;I;426;576;T576;T576 03I;426I;2;0;0;0;0;0;0;0;1
10553;513I;EL MONTIJO - JOSE ARRIETA;5;SI;31.106.154;Sin Modificacion;I;513;513;T513;T513 00I;513I;1;0;8;0;1144;0;1;0;1
10554;513I_cvd;VARIANTE CICLOVIA;5;;32.691.497;Sin Modificacion;I;513;513;T513;T513 10I;513I;6;0;0;0;0;0;0;0;1
10555;513I_fmavi;VARIANTE FERIA;5;;31.679.604;Sin Modificacion;I;513;513;T513;T513 06I;513I;5;0;0;0;0;0;0;0;1
10556;424I;PUDAHUEL SUR - (M) U. DE CHILE;5;;17.429.772;Cambio Paradas;I;424;543;T543;T543 00I;424I;1;5;5;490;506;1;1;0;1
10557;424I_fjudo;VARIANTE FERIA;5;;17.407.875;Cambio Paradas;I;424;543;T543;T543 06I;424I;5;0;0;0;0;0;0;0;1
10558;516I;PUDAHUEL SUR - LAS PARCELAS;5;SI;28.721.771;Cambio Paradas;I;516;516;T516;T516 00I;516I;1;0;12;0;972;0;1;0;1
10559;516I_fsa;VARIANTE FERIA;5;;2.899.502;Cambio Paradas;I;516;516;T516;T516 08I;516I;5;0;0;0;0;0;0;0;1
10560;516IPM;VARIANTE PUNTA MAÑANA;5;;28.725.043;Cambio Paradas;I;516;516;T516;T516 01I;516I;2;14;0;1188;0;1;0;0;1
10561;405I;MAIPU - CANTAGALLO;7;SI;35.936.586;Sin Modificacion;I;405;F55;F55;F55 00I;405I;1;9;6;1418;988;1;1;0;1
10562;432NI;MAIPU - LA REINA;7;SI;37.017.584;Cambio Paradas;I;432N;F82N;F82c2;F82 C2 00I;432NI;1;0;0;0;0;0;0;0;1
10563;511I;CERRO NAVIA - PEÑALOLEN;5;;34.372.078;Cambio Paradas;I;511;511;T511;T511 00I;511I;1;5;5;490;506;1;1;0;1
10564;510I;PUDAHUEL SUR - RIO CLARO;5;;30.060.308;Sin Modificacion;I;510;510;T510;T510 00I;510I;1;0;5;0;445;0;1;0;1
10565;510IPM;VARIANTE PUNTA MAÑANA;5;;29.992.233;Sin Modificacion;I;510;510;T510;T510 01I;510I;2;6;0;540;0;1;0;0;1
10566;510I_fsa;VARIANTE FERIA;5;;30.333.557;Sin Modificacion;I;510;510;T510;T510 07I;510I;5;0;0;0;0;0;0;0;1
10567;511I_fmavi;VARIANTE FERIA;5;;34.937.097;Cambio Paradas;I;511;511;T511;T511 07I;511I;5;0;0;0;0;0;0;0;1
10568;210vI;ESTACION CENTRAL - AV. MEXICO;2;;28.774.726;Cambio Paradas;I;210v;210v;T210c2;T210 C2 00I;210vI;1;6;6;552;552;1;1;0;1
10569;210vI_cvd;VARIANTE CICLOVIA;2;;30.191.261;Cambio Paradas;I;210v;210v;T210c2;T210 C2 07I;210vI;6;0;0;0;0;0;0;0;1
10570;210vI_fju;VARIANTE FERIA;2;;29.486.857;Cambio Paradas;I;210v;210v;T210c2;T210 C2 06I;210vI;5;0;0;0;0;0;0;0;1
10571;210I;ESTACION CENTRAL - PUENTE ALTO;2;SI;2.781.962;Cambio Paradas;I;210;210;T210;T210 00I;210I;1;12;10;1513;1384;1;1;0;1
10572;221eR;MATUCANA - PUENTE ALTO;2;;29.090.023;Sin Modificacion;R;221e;221e;T221e;T221 E0 00R;221eR;1;4;2;368;230;1;1;0;1
10573;404I;EL DESCANSO - MAPOCHO;5;;14.845.311;Cambio Paradas;I;404;554;T554;T554 00I;404I;1;6;5;960;800;1;1;0;1
10574;407I;ENEA - LAS CONDES;5;SI;31.110.306;Sin Modificacion;I;407;557;T557;T557 00I;407I;1;14;8;1134;648;1;1;0;1
10575;422I;POB. TENIENTE MERINO -  LA REINA;5;;34.143.254;Sin Modificacion;I;422;572;T572;T572 00I;422I;1;0;8;0;648;0;1;0;1
10576;422IPM;VARIANTE PUNTA MAÑANA;5;;35.718.767;Sin Modificacion;I;422;572;T572;T572 02I;422I;2;8;0;648;0;1;0;0;1
10577;422I_cvd;VARIANTE CICLOVIA;5;;34.631.583;Sin Modificacion;I;422;572;T572;T572 08I;422I;6;0;0;0;0;0;0;0;1
10578;106I;NUEVA SAN MARTIN - PEÑALOLEN;7;;3.884.144;Sin Modificacion;I;106;F46;F46;F46 00I;106I;1;0;5;0;495;0;1;0;1
10579;106IPM;VARIANTE PUNTA MAÑANA;7;;39.059.254;Sin Modificacion;I;106;F46;F46;F46 02I;106I;2;8;0;720;0;1;0;0;1
10580;106I_cvd;VARIANTE CICLOVIA;7;;39.458.565;Sin Modificacion;I;106;F46;F46;F46 08I;106I;6;0;0;0;0;0;0;0;1
10581;419I;VILLA LOS HEROES - PLAZA ITALIA;7;;25.335.303;Sin Modificacion;I;419;F69;F69;F69 00I;419I;1;6;5;600;450;1;1;0;1
10582;423I;NUEVA SAN MARTIN - PLAZA ITALIA;7;;22.649.268;Sin Modificacion;I;423;F73;F73;F73 00I;423I;1;5;4;480;405;1;1;0;1
10583;481R;AVENIDA PORTALES - PLAZA ITALIA;7;;23.981.529;Sin Modificacion;R;481;F81;F81;F81 00R;481R;1;7;6;660;540;1;1;0;1
10584;481R_fmisa;VARIANTE FERIA;7;;24.117.221;Sin Modificacion;R;481;F81;F81;F81 06R;481R;5;0;0;0;0;0;0;0;1
10585;418I;ENEA - AV. TOBALABA;5;SI;3.474.965;Cambio Paradas;I;418;568;T568;T568 00I;418I;1;7;6;878;734;1;1;0;1
10586;418I_fjudo;VARIANTE FERIA;5;;33.857.169;Cambio Paradas;I;418;568;T568;T568 06I;418I;5;0;0;0;0;0;0;0;1
10587;418IPRN;VARIANTE PRENOCTURNA;5;;36.132.367;Cambio Paradas;I;418;568;T568;T568 03I;418I;2;0;0;0;0;0;0;0;1
10588;109NR;MAIPU - PLAZA ITALIA;5;SI;24.133.022;Sin Modificacion;R;109N;549c;T549c;T549 C0 00R;109NR;1;0;0;0;0;0;0;0;1
10589;421I;MAIPU - SAN CARLOS DE APOQUINDO;7;;37.910.672;Sin Modificacion;I;421;F71;F71;F71 00I;421I;1;10;5;1520;836;1;1;0;1
10590;119NR;LO ESPEJO - CENTRO;3;SI;27.022.889;Sin Modificacion;R;119N;319N;T319c3;T319 C3 00R;119NR;1;0;0;0;0;0;0;0;1
10591;119NR_fmisa;VARIANTE FERIA;3;SI;27.054.841;Sin Modificacion;R;119N;319N;T319C3;T319 C3 06R;119NR;5;0;0;0;0;0;0;0;1
10592;401I;MAIPU - LAS CONDES;7;SI;37.581.521;Sin Modificacion;I;401;F51;F51;F51 00I;401I;1;10;7;1621;1140;1;1;0;1
10595;I18R_fdo;VARIANTE FERIA;3;;2.231.571;Sin Modificacion;R;I18;388;T388;T388 06R;I18R;5;0;0;0;0;0;0;0;1
10596;I18R_cvd;VARIANTE CICLOVIA;3;;2.185.053;Sin Modificacion;R;I18;388;T388;T388 05R;I18R;6;0;0;0;0;0;0;0;1
10597;I18R;(M) ULA - RINCONADA;3;;2.217.534;Sin Modificacion;R;I18;388;T388;T388 00R;I18R;1;4;5;402;324;1;1;0;1
10599;419R_fmisa;VARIANTE FERIA;7;;26.696.248;Sin Modificacion;R;419;F69;F69;F69 06R;419R;5;0;0;0;0;0;0;0;1
10600;419I_fmisa;VARIANTE FERIA;7;;25.342.414;Sin Modificacion;I;419;F69;F69;F69 06I;419I;5;0;0;0;0;0;0;0;1
10601;302eI_fjudo;VARIANTE FERIA;3;;17.288.068;Sin Modificacion;I;302e;302e;T302 E0;T302 E0 06I;302eI;5;0;0;0;0;0;0;0;1
10602;302eI_fmavi;VARIANTE FERIA;3;;16.479.976;Sin Modificacion;I;302e;302e;T302 E0;T302 E0 08I;302eI;5;0;0;0;0;0;0;0;1
10603;F05R;PIE ANDINO - (M) LA CISTERNA;7;;20.923.004;Sin Modificacion;R;F05;F05;F05;F05 00R;F05R;1;12;7;1080;675;1;1;0;1
10604;F05RPRN;VARIANTE PRENOCTURNA;7;;20.950.286;Sin Modificacion;R;F05;F05;F05;F05 03R;F05R;2;0;0;0;0;0;0;0;1
10605;F05R_fmavi;VARIANTE FERIA;7;;20.573.139;Sin Modificacion;R;F05;F05;F05;F05 08R;F05R;5;0;0;0;0;0;0;0;1
10606;302eI;(M) LOS HEROES - SAN RAMON;3;;1.645.565;Sin Modificacion;I;302e;302e;T302 E0;T302 E0 00I;302eI;1;3;1;188;72;1;1;0;1
10608;E18I_fdo;VARIANTE FERIA;3;;1.191.966;Sin Modificacion;I;E18;349;T349;T349 09I;E18I;5;0;0;0;0;0;0;0;1
10609;E18R_fdo;VARIANTE FERIA;3;;12.461.356;Sin Modificacion;R;E18;349;T349;T349 09R;E18R;5;0;0;0;0;0;0;0;1
10610;B18eI;VILLA PUCARA - (M) LOS LIBERTADORES;6;;7.000.499;Cambio Paradas;I;B18e;B18e;B18e;B18 E0 00I;B18eI;1;8;5;776;533;1;1;0;1
10611;B18eR;(M) LOS LIBERTADORES - VILLA PUCARA;6;;7.450.272;Sin Modificacion;R;B18e;B18e;B18e;B18 E0 00R;B18eR;1;8;6;776;582;1;1;0;1
10612;308cR;(M) LOS LIBERTADORES - SAN LUIS;3;;8.802.325;Sin Modificacion;R;308c;308c;T308 C0;T308 C0 00R;308cR;1;10;7;992;651;1;1;0;1
10613;307cR;(M) LOS LIBERTADORES - LO MARCOLETA;3;;8.508.308;Sin Modificacion;R;307c;307c;T307 C0;T307 C0 00R;307cR;1;10;8;930;744;1;1;0;1
10614;315cR;(M) LOS LIBERTADORES - RIOGOBERTO JARA;3;;9.565.114;Sin Modificacion;R;315c;315c;T315 C0;T315 C0 00R;315cR;1;6;12;558;1116;1;1;0;1
10619;428eI;(M) LOS LIBERTADORES - (M) LA CISTERNA;4;;34.065.059;Sin Modificacion;I;428e;428e;T428e;T428 E0 00I;428eI;1;7;6;726;594;1;1;0;1
10620;428eITNOC;VARIANTE TRANSICION NOCTURNA;4;;34.405.774;Sin Modificacion;I;428e;428e;T428e;T428 E0 03I;428eI;2;0;0;0;0;0;0;0;1
10621;314cR;(M) LOS LIBERTADORES - PARINACOTA;3;;8.098.143;Sin Modificacion;R;314c;314c;T314c;T314 C0 00R;314cR;1;6;6;558;604;1;1;0;1
10622;314cI;PARINACOTA - (M) LOS LIBERTADORES;3;;9.019.255;Cambio Paradas;I;314c;314c;T314c;T314 C0 00I;314cI;1;6;6;558;604;1;1;0;1
10623;B08R;MALL PLAZA NORTE - LO MARCOLETA;6;;15.217.915;Sin Modificacion;R;B08;B08;B08;B08 00R;B08R;1;6;6;294;294;1;1;0;1
10624;B04I;(M) LOS LIBERTADORES - MAPOCHO;6;;10.451.388;Sin Modificacion;I;B04;B04;B04;B04 00I;B04I;1;5;5;261;245;1;1;0;1
10625;B26I;(M) LOS LIBERTADORES - (M) ESTACION CENTRAL;6;;12.621.543;Sin Modificacion;I;B26;B26;B26;B26 00I;B26I;1;5;5;261;245;1;1;0;1
10627;B26R;(M) ESTACION CENTRAL - (M) LOS LIBERTADORES;6;;13.542.957;Sin Modificacion;R;B26;B26;B26;B26 00R;B26R;1;5;5;261;245;1;1;0;1
10628;428eR;(M) LA CISTERNA - (M) LOS LIBERTADORES;4;;33.553.439;Cambio Paradas;R;428e;428e;T428e;T428 E0 00R;428eR;1;8;3;792;297;1;1;0;1
10629;428eRTNOC;VARIANTE TRANSICION NOCTURNA;4;;33.597.764;Cambio Paradas;R;428e;428e;T428e;T428 E0 03R;428eR;2;0;0;0;0;0;0;0;1
10631;B12cR;(M) LOS LIBERTADORES - LO MARCOLETA;6;;15.510.711;Sin Modificacion;R;B12c;B12c;B12c;B12 C0 00R;B12cR;1;7;7;711;679;1;1;0;1
10632;B07R;M) LOS LIBERTADORES - PARQUE INDUSTRIAL;6;;6.717.732;Sin Modificacion;R;B07;B07;B07;B07 00R;B07R;1;7;7;711;679;1;1;0;1
10633;307cIPRN;VARIANTE PRENOCTURNA;3;;8.807.383;Sin Modificacion;I;307c;307c;T307 C0;T307 C0 03I;307cI;2;0;0;0;0;0;0;0;1
10634;307cRPRN;VARIANTE PRENOCTURNA;3;;9.047.775;Sin Modificacion;R;307c;307c;T307 C0;T307 C0 03R;307cR;2;0;0;0;0;0;0;0;1
10635;315cIPRN;VARIANTE PRENOCTURNA;3;;985.549;Sin Modificacion;R;315c;315c;T315 C0;T315 C0 03R;315cR;2;0;0;0;0;0;0;0;1
10636;315cRPRN;VARIANTE PRENOCTURNA;3;;10.104.581;Sin Modificacion;I;315c;315c;T315 C0;T315 C0 03I;315cI;2;0;0;0;0;0;0;0;1
10637;428eITNOC2;VARIANTE TRANSICION NOCTURNA;4;;34.426.205;Sin Modificacion;I;428e;428e;T428e;T428 E0 04I;428eI;2;0;0;0;0;0;0;0;1
10639;B08RPRN;VARIANTE PRENOCTURNA;6;;14.486.541;Sin Modificacion;R;B08;B08;B08;B08 03R;B08R;2;0;0;0;0;0;0;0;1
10640;B26IPRN;VARIANTE PRENOCTURNA;6;;12.240.536;Sin Modificacion;I;B26;B26;B26;B26 03I;B26I;2;0;0;0;0;0;0;0;1
10641;B26RPRN;VARIANTE PRENOCTURNA;6;;12.572.079;Sin Modificacion;R;B26;B26;B26;B26 03R;B26R;2;0;0;0;0;0;0;0;1
10642;B32I;VALLE LO CAMPINO - PLAZA DE QUILICURA;6;;12.141.458;Sin Modificacion;I;B32;B32;B32;B32 00I;B32I;1;3;3;323;291;1;1;1;1
10643;B07ITNOC;TRANSICION NOCTURNA;6;;9.687.837;Sin Modificacion;I;B07;B07;B07;B07 03I;B07I;2;0;0;0;0;0;0;0;1
10644;B07RTNOC;TRANSICION NOCTURNA;6;;655.044;Cambio Paradas;R;B07;B07;B07;B07 03R;B07R;2;0;0;0;0;0;0;0;1
10645;B12cITNOC;VARIANTE TRANSICION NOCTURNA;6;;15.413.388;Cambio Paradas;I;B12c;B12c;B12c;B12 C0 03I;B12cI;2;0;0;0;0;0;0;0;1
10646;B12cRTNOC;VARIANTE TRANSICION NOCTURNA;6;;15.639.999;Sin Modificacion;R;B12c;B12c;B12c;B12 C0 03R;B12cR;2;0;0;0;0;0;0;0;1
10647;B04ITNOC;VARIANTE TRANSICION NOCTURNA;6;;10.070.382;Sin Modificacion;I;B04;B04;B04;B04 03I;B04I;2;0;0;0;0;0;0;0;1
10648;307cI;LO MARCOLETA - (M) LOS LIBERTADORES;3;;8.982.896;Cambio Paradas;I;307c;307c;T307 C0;T307 C0 00I;307cI;1;10;8;930;790;1;1;0;1
10649;308cI;SAN LUIS - (M) LOS LIBERTADORES;3;;9.516.591;Cambio Paradas;I;308c;308c;T308 C0;T308 C0 00I;308cI;1;11;7;1054;651;1;1;0;1
10650;315cI;RIGOBERTO JARA - (M) LOS LIBERTADORES;3;;10.031.003;Cambio Paradas;I;315c;315c;T315 C0;T315 C0 00I;315cI;1;8;11;744;1023;1;1;0;1
10651;B12cI;LO MARCOLETA - (M) LOS LIBERTADORES;6;;1.599.908;Cambio Paradas;I;B12c;B12c;B12c;B12 C0 00I;B12cI;1;7;7;711;679;1;1;0;1
10652;B07I;PARQUE INDUSTRIAL - (M) LOS LIBERTADORES;6;;1.025.192;Sin Modificacion;I;B07;B07;B07;B07 00I;B07I;1;7;7;711;679;1;1;0;1
10653;308I;LO MARCOLETA - MAPOCHO;3;;16.443.749;Cambio Paradas;I;308;308;T308;T308 00I;308I;1;11;8;1054;744;1;1;0;1
10654;308I_fdo;VARIANTE FERIA;3;;1.628.225;Cambio Paradas;I;308;308;T308;T308 06I;308I;5;0;0;0;0;0;0;0;1
10655;308R;MAPOCHO - LO MARCOLETA;3;;17.670.735;Sin Modificacion;R;308;308;T308;T308 00R;308R;1;9;9;868;837;1;1;0;1
10656;308R_fdo;VARIANTE FERIA;3;;17.525.099;Sin Modificacion;R;308;308;T308;T308 06R;308R;5;0;0;0;0;0;0;0;1
10659;B02NI;HUECHURABA - PLAZA ITALIA;6;SI;15.561.099;Sin Modificacion;I;B02N;B02N;B02c2;B02 C2 00I;B02NI;1;0;0;0;0;0;0;0;1
10660;B02NR;PLAZA ITALIA - HUECHURABA;6;SI;16.545.521;Sin Modificacion;R;B02N;B02N;B02c2;B02 C2 00R;B02NR;1;0;0;0;0;0;0;0;1
10661;B14R;MAPOCHO - EL SALTO;6;;10.147.083;Sin Modificacion;R;B14;B14;B14;B14 00R;B14R;1;4;4;388;388;1;1;0;1
10662;B21R;LO MARCOLETA - PLAZA CHACABUCO;6;;17.829.436;Sin Modificacion;R;B21;B21;B21;B21 00R;B21R;1;4;4;452;436;1;1;0;1
10663;B21R_fdo;VARIANTE FERIA;6;;18.261.499;Sin Modificacion;R;B21;B21;B21;B21 06R;B21R;5;0;0;0;0;0;0;0;1
10664;B22I;PALACIO RIESCO - URMENETA;6;;15.454.332;Sin Modificacion;I;B22;B22;B22;B22 00I;B22I;1;8;6;424;294;1;1;0;1
10665;B22I_fdo;VARIANTE FERIA;6;;15.471.016;Sin Modificacion;I;B22;B22;B22;B22 07I;B22I;5;0;0;0;0;0;0;0;1
10666;B22R_fdo;VARIANTE FERIA;6;;1.498.056;Sin Modificacion;R;B22;B22;B22;B22 07R;B22R;5;0;0;0;0;0;0;0;1
10667;B22R;URMENETA - PALACIO RIESCO;6;;15.173.579;Sin Modificacion;R;B22;B22;B22;B22 00R;B22R;1;8;6;424;294;1;1;0;1
10668;B25R;(M) CERRO BLANCO - (M) VESPUCIO NORTE;6;;7.503.864;Sin Modificacion;R;B25;B25;B25;B25 00R;B25R;1;4;5;452;485;1;1;0;1
10669;B27R_fdo;VARIANTE  FERIA;6;;12.111.351;Sin Modificacion;R;B27;B27;B27;B27 06R;B27R;5;0;0;0;0;0;0;0;1
10670;B27R;(M) SALVADOR - (M) VESPUCIO NORTE;6;;12.051.588;Sin Modificacion;R;B27;B27;B27;B27 00R;B27R;1;5;5;517;485;1;1;0;1
10671;B27RPRN;VARIANTE PRENOCTURNA;6;;12.517.963;Sin Modificacion;R;B27;B27;B27;B27 03R;B27R;2;0;0;0;0;0;0;0;1
10672;B17I;HUAMACHUCO - AV. ARZOBISPO VALDIVIESO;6;;9.775.206;Sin Modificacion;I;B17;B17;B17;B17 00I;B17I;1;5;5;261;245;1;1;0;1
10673;B17I_fvi;VARIANTE FERIA;6;;9.935.212;Sin Modificacion;I;B17;B17;B17;B17 06I;B17I;5;0;0;0;0;0;0;0;1
10674;B17R;AV. ARZOBISPO VALDIVIESO - HUAMACHUCO;6;;10.374.631;Sin Modificacion;R;B17;B17;B17;B17 00R;B17R;1;5;5;261;245;1;1;0;1
10675;B17R_fvi;VARIANTE FERIA;6;;10.553.389;Sin Modificacion;R;B17;B17;B17;B17 06R;B17R;5;0;0;0;0;0;0;0;1
10676;B24I;HUAMACHUCO - MAPOCHO;6;;13.466.147;Sin Modificacion;I;B24;B24;B24;B24 00I;B24I;1;4;4;356;412;1;1;0;1
10677;B24I_fjudo;VARIANTE FERIA;6;;132.247;Sin Modificacion;I;B24;B24;B24;B24 06I;B24I;5;0;0;0;0;0;0;0;1
10678;B24R;MAPOCHO - HUAMACHUCO;6;;8.998.653;Sin Modificacion;R;B24;B24;B24;B24 00R;B24R;1;4;4;356;412;1;1;0;1
10679;B24R_fjudo;VARIANTE FERIA;6;;8.618.772;Sin Modificacion;R;B24;B24;B24;B24 06R;B24R;5;0;0;0;0;0;0;0;1
10680;107cI;CIUDAD EMPRESARIAL - PLAZA RENCA;4;;10.547.149;Sin Modificacion;I;107c;467c;T467c;T467 C0 00I;107cI;1;5;2;528;247;1;1;0;1
10683;107cR;PLAZA RENCA - CIUDAD EMPRESARIAL;4;;10.646.475;Sin Modificacion;R;107c;467c;T467c;T467 C0 00R;107cR;1;7;2;726;198;1;1;0;1
10687;101I_cvd;VARIANTE CICLOVIA;7;;25.371.562;Sin Modificacion;I;101;F41;F41;F41 08I;101I;6;0;0;0;0;0;0;0;1
10688;101I_fmisa;VARIANTE FERIA;7;;25.298.968;Sin Modificacion;I;101;F41;F41;F41 06I;101I;5;0;0;0;0;0;0;0;1
10689;101I;RECOLETA - CERRILLOS;7;;25.158.661;Sin Modificacion;I;101;F41;F41;F41 00I;101I;1;4;5;420;450;1;1;0;1
10690;101R;CERRILLOS - RECOLETA;7;;23.790.018;Sin Modificacion;R;101;F41;F41;F41 00R;101R;1;5;5;480;450;1;1;0;1
10691;101R_fmisa;VARIANTE FERIA;7;;2.392.571;Sin Modificacion;R;101;F41;F41;F41 06R;101R;5;0;0;0;0;0;0;0;1
10692;508R;AV. LAS TORRES - AV. MAPOCHO;5;SI;33.118.302;Cambio Paradas;R;508;508;T508;T508 00R;508R;1;13;0;1816;0;1;0;0;1
10693;508R_cvd;VARIANTE CICLOVIA;5;;32.804.463;Cambio Paradas;R;508;508;T508;T508 08R;508R;6;0;0;0;0;0;0;0;1
10694;508RPT;VARIANTE PUNTA TARDE;5;;32.969.523;Cambio Paradas;R;508;508;T508;T508 02R;508R;2;0;9;0;1304;0;1;0;1
10695;508RPT_fmavi;VARIANTE FERIA;5;;32.703.112;Cambio Paradas;R;508;508;T508;T508 07R;508R;5;0;0;0;0;0;0;0;1
10696;508R_fmavi;VARIANTE FERIA;5;;32.851.891;Cambio Paradas;R;508;508;T508;T508 06R;508R;5;0;0;0;0;0;0;0;1
10697;B10I_fjudo;VARIANTE FERIA;6;;12.447.017;Sin Modificacion;I;B10;B10;B10;B10 06I;B10I;5;0;0;0;0;0;0;0;1
10698;B10I;VILLA LOS LIBERTADORES - (M) CERRO BLANCO;6;;12.244.612;Sin Modificacion;I;B10;B10;B10;B10 00I;B10I;1;4;4;196;196;1;1;0;1
10699;B10R;(M) CERRO BLANCO - VILLA LOS LIBERTADORES;6;;11.679.596;Sin Modificacion;R;B10;B10;B10;B10 00R;B10R;1;4;4;196;196;1;1;0;1
10700;301I_fdo2;VARIANTE FERIA;3;;26.796.731;Sin Modificacion;I;301;301;T301;T301 09I;301I;5;0;0;0;0;0;0;0;1
10701;301I_fsa;VARIANTE FERIA;3;;26.796.731;Sin Modificacion;I;301;301;T301;T301 06I;301I;5;0;0;0;0;0;0;0;1
10702;301I_cvd;VARIANTE CICLOVIA;3;;29.092.031;Sin Modificacion;I;301;301;T301;T301 10I;301I;6;0;0;0;0;0;0;0;1
10703;301I_fdo;VARIANTE FERIA;3;;26.999.136;Sin Modificacion;I;301;301;T301;T301 07I;301I;5;0;0;0;0;0;0;0;1
10704;301I_fju;VARIANTE FERIA;3;;26.415.797;Sin Modificacion;I;301;301;T301;T301 08I;301I;5;0;0;0;0;0;0;0;1
10705;301I;JUAN ANTONIO RIOS - ANGELMO;3;SI;26.213.391;Sin Modificacion;I;301;301;T301;T301 00I;301I;1;24;19;2352;1911;1;1;0;1
10706;D10R;DIAGONAL LAS TORRES - (M) CARLOS VALDOVINO;4;;23.772.999;Sin Modificacion;R;D10;450;T450;T450 00R;D10R;1;0;6;0;594;0;1;0;1
10707;D10RPM;VARIANTE PUNTA MAÑANA;4;;23.697.454;Sin Modificacion;R;D10;450;T450;T450 01R;D10R;2;6;0;594;0;1;0;0;1
10708;107I_cvd;VARIANTE CICLOVIA;4;;36.619.478;Sin Modificacion;I;107;467;T467;T467 07I;107I;6;0;0;0;0;0;0;0;1
10709;107I;CIUDAD EMPRESARIAL - AV. DEPARTAMENTAL;4;SI;36.406.578;Sin Modificacion;I;107;467;T467;T467 00I;107I;1;8;10;1272;1590;1;1;0;1
10710;107R;AV. DEPARTAMENTAL - CIUDAD EMPRESARIAL;4;SI;36.856.962;Sin Modificacion;R;107;467;T467;T467 00R;107R;1;9;9;1484;1431;1;1;0;1
10711;201R;SAN BERNARDO - MALL PLAZA NORTE;2;SI;32.928.812;Sin Modificacion;R;201;201;T201;T201 00R;201R;1;8;8;736;736;1;1;0;1
10712;301R;ANGELMO  - JUAN ANTONIO RIOS;3;SI;26.377.795;Sin Modificacion;R;301;301;T301;T301 00R;301R;1;24;18;2352;1813;1;1;0;1
10713;301R_fsado;VARIANTE FERIA;3;;26.999.264;Sin Modificacion;R;301;301;T301;T301 06R;301R;5;0;0;0;0;0;0;0;1
10714;214I_fmisa;VARIANTE FERIA;2;;2.817.847;Cambio Paradas;I;214;214;T214;T214 06I;214I;5;0;0;0;0;0;0;0;1
10716;214I;SANTA OLGA - LOS LIBERTADORES;2;;28.191.759;Cambio Paradas;I;214;214;T214;T214 00I;214I;1;6;6;552;552;1;1;0;1
10717;B11R;LO MARCOLETA - EL SALTO;6;;18.085.789;Sin Modificacion;R;B11;B11;B11;B11 00R;B11R;1;4;5;388;389;1;1;0;1
10718;B11R_fdo;VARIANTE FERIA;6;;18.076.352;Sin Modificacion;R;B11;B11;B11;B11 07R;B11R;5;0;0;0;0;0;0;0;1
10719;B11I;EL SALTO - LO MARCOLETA;6;;1.781.508;Sin Modificacion;I;B11;B11;B11;B11 00I;B11I;1;4;5;324;413;1;1;0;1
10720;B11I_fdo;VARIANTE FERIA;6;;17.818.454;Sin Modificacion;I;B11;B11;B11;B11 07I;B11I;5;0;0;0;0;0;0;0;1
10721;264NR;SANTO TOMAS - PEDRO FONTOVA;2;SI;3.663.285;Sin Modificacion;R;264N;264N;T264 C3;T264 C3 00R;264NR;1;0;0;0;0;0;0;0;1
10722;B20R;MAPOCHO - MIRAFLORES;6;;14.628.405;Sin Modificacion;R;B20;B20;B20;B20 00R;B20R;1;7;6;711;630;1;1;0;1
10723;408eR;MAPOCHO - RENCA;5;;11.724.751;Sin Modificacion;R;408e;548e;T548e;T548 E0 00R;408eR;1;0;2;0;320;0;1;0;1
10724;G04R;SANTO TOMAS - (M) LA CISTERNA;2;;8.720.605;Sin Modificacion;R;G04;234;T234;T234 00R;G04R;1;13;10;1244;958;1;1;0;1
