FOLIO;UN;PLACA;PRIMERA;INGRESA;TIPO_FLOTA;MARCA;MODELO;MARCA_C;MODELO_C;AÑO;PLAZAS;TIPO_VEH;NORMA;Filtro_FAB_INC;Fecha_Instalación_Filtro_INC;Marca_Filtro_INC;;;;;;;
900023;U2;WC2793;20-03-2006;23-06-2020;FOB;VOLVO;B9 SALF;CAIO;MONDEGO;2006;161;C2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900023;U2;WC2794;20-03-2006;23-06-2020;FOB;VOLVO;B9 SALF;CAIO;MONDEGO;2006;161;C2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900023;U2;WC2795;20-03-2006;23-06-2020;FOB;VOLVO;B9 SALF;CAIO;MONDEGO;2006;161;C2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900023;U2;WC2796;20-03-2006;23-06-2020;FOB;VOLVO;B9 SALF;CAIO;MONDEGO;2006;161;C2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900023;U2;WC2797;20-03-2006;23-06-2020;FOB;VOLVO;B9 SALF;CAIO;MONDEGO;2006;161;C2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900023;U2;WC2798;20-03-2006;23-06-2020;FOB;VOLVO;B9 SALF;CAIO;MONDEGO;2006;161;C2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900023;U2;WC2799;20-03-2006;23-06-2020;FOB;VOLVO;B9 SALF;CAIO;MONDEGO;2006;161;C2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900019;U7;WU5545;27-11-2006;01-06-2015;FOB;MERCEDES BENZ;LO 915;INDUSCAR CAIO;FOZ;2007;56;A1;EPA 98 O EURO III AV;; ; ;;;;;;;
900019;U7;WU5547;21-11-2006;01-06-2015;FOB;MERCEDES BENZ;LO 915;INDUSCAR CAIO;FOZ;2007;56;A1;EPA 98 O EURO III AV;; ; ;;;;;;;
900019;U7;WU5550;07-12-2006;01-06-2015;FOB;MERCEDES BENZ;LO 915;INDUSCAR CAIO;FOZ;2007;56;A1;EPA 98 O EURO III AV;; ; ;;;;;;;
900019;U7;WU5551;30-11-2006;01-06-2015;FOB;MERCEDES BENZ;LO 915;INDUSCAR CAIO;FOZ;2007;56;A1;EPA 98 O EURO III AV;; ; ;;;;;;;
900019;U7;WU5554;30-11-2006;01-06-2015;FOB;MERCEDES BENZ;LO 915;INDUSCAR CAIO;FOZ;2007;56;A1;EPA 98 O EURO III AV;; ; ;;;;;;;
900019;U7;WU5557;21-11-2006;01-06-2015;FOB;MERCEDES BENZ;LO 915;INDUSCAR CAIO;FOZ;2007;56;A1;EPA 98 O EURO III AV;; ; ;;;;;;;
900019;U7;WU5560;30-11-2006;01-06-2015;FOB;MERCEDES BENZ;LO 915;INDUSCAR CAIO;FOZ;2007;56;A1;EPA 98 O EURO III AV;; ; ;;;;;;;
900019;U7;WU5563;21-11-2006;01-06-2015;FOB;MERCEDES BENZ;LO 915;INDUSCAR CAIO;FOZ;2007;56;A1;EPA 98 O EURO III AV;; ; ;;;;;;;
900019;U7;WU5565;07-12-2006;01-06-2015;FOB;MERCEDES BENZ;LO 915;INDUSCAR CAIO;FOZ;2007;56;A1;EPA 98 O EURO III AV;; ; ;;;;;;;
900019;U7;WU5569;07-12-2006;01-06-2015;FOB;MERCEDES BENZ;LO 915;INDUSCAR CAIO;FOZ;2007;56;A1;EPA 98 O EURO III AV;; ; ;;;;;;;
900019;U7;WU5573;21-11-2006;01-06-2015;FOB;MERCEDES BENZ;LO 915;INDUSCAR CAIO;FOZ;2007;56;A1;EPA 98 O EURO III AV;; ; ;;;;;;;
900019;U7;WU5577;21-11-2006;01-06-2015;FOB;MERCEDES BENZ;LO 915;INDUSCAR CAIO;FOZ;2007;56;A1;EPA 98 O EURO III AV;; ; ;;;;;;;
900019;U7;ZB6706;22-10-2005;25-06-2020;FOB;VOLVO;B7R LE;S/I;S/I;2005;91;B2;EPA 98 O EURO III;; ; ;;;;;;;
900021;U4;ZB6709;22-10-2005;23-06-2019;FOB;VOLVO;B7R LE;S/I;S/I;2005;91;B2;EPA 98 O EURO III;; ; ;;;;;;;
900021;U4;ZB6718;22-10-2005;23-06-2019;FOB;VOLVO;B7R LE;S/I;S/I;2005;91;B2;EPA 98 O EURO III;;;;;;;;;;
900021;U4;ZB6719;22-10-2005;23-06-2019;FOB;VOLVO;B7R LE;S/I;S/I;2005;91;B2;EPA 98 O EURO III;;;;;;;;;;
900021;U4;ZB6720;22-10-2005;23-06-2019;FOB;VOLVO;B7R LE;S/I;S/I;2005;91;B2;EPA 98 O EURO III;;;;;;;;;;
900021;U4;ZB6723;22-10-2005;23-06-2019;FOB;VOLVO;B7R LE;S/I;S/I;2005;91;B2;EPA 98 O EURO III;;;;;;;;;;
900021;U4;ZB6724;22-10-2005;23-06-2019;FOB;VOLVO;B7R LE;S/I;S/I;2005;91;B2;EPA 98 O EURO III;;;;;;;;;;
900021;U4;ZB6725;22-10-2005;23-06-2019;FOB;VOLVO;B7R LE;S/I;S/I;2005;91;B2;EPA 98 O EURO III;;;;;;;;;;
900021;U4;ZB6728;22-10-2005;23-06-2019;FOB;VOLVO;B7R LE;S/I;S/I;2005;91;B2;EPA 98 O EURO III;; ; ;;;;;;;
900021;U4;ZB6729;22-10-2005;23-06-2019;FOB;VOLVO;B7R LE;S/I;S/I;2005;91;B2;EPA 98 O EURO III;;;;;;;;;;
900021;U4;ZB6730;22-10-2005;23-06-2019;FOB;VOLVO;B7R LE;S/I;S/I;2005;91;B2;EPA 98 O EURO III;;;;;;;;;;
900021;U4;ZB6732;22-10-2005;23-06-2019;FOB;VOLVO;B7R LE;S/I;S/I;2005;91;B2;EPA 98 O EURO III;; ; ;;;;;;;
900021;U4;ZB6733;22-10-2005;23-06-2019;FOB;VOLVO;B7R LE;S/I;S/I;2005;91;B2;EPA 98 O EURO III;;;;;;;;;;
900021;U4;ZB6737;22-10-2005;23-06-2019;FOB;VOLVO;B7R LE;S/I;S/I;2005;91;B2;EPA 98 O EURO III;;;;;;;;;;
900021;U4;ZB6739;22-10-2005;23-06-2019;FOB;VOLVO;B7R LE;S/I;S/I;2005;91;B2;EPA 98 O EURO III;; ; ;;;;;;;
900021;U4;ZB6740;22-10-2005;23-06-2019;FOB;VOLVO;B7R LE;S/I;S/I;2005;91;B2;EPA 98 O EURO III;; ; ;;;;;;;
900021;U4;ZB6848;22-10-2005;23-06-2019;FOB;VOLVO;B7R LE;S/I;S/I;2005;91;B2;EPA 98 O EURO III;; ; ;;;;;;;
900021;U4;ZB6856;22-10-2005;23-06-2019;FOB;VOLVO;B7R LE;S/I;S/I;2005;91;B2;EPA 98 O EURO III;;;;;;;;;;
900021;U4;ZB6988;22-10-2005;23-06-2019;FOB;VOLVO;B7R LE;S/I;S/I;2005;91;B2;EPA 98 O EURO III;; ; ;;;;;;;
900021;U4;ZB6990;22-10-2005;23-06-2019;FOB;VOLVO;B7R LE;S/I;S/I;2005;91;B2;EPA 98 O EURO III;;;;;;;;;;
900021;U4;ZB6992;22-10-2005;23-06-2019;FOB;VOLVO;B7R LE;S/I;S/I;2005;91;B2;EPA 98 O EURO III;; ; ;;;;;;;
900021;U4;ZB6994;22-10-2005;23-06-2019;FOB;VOLVO;B7R LE;S/I;S/I;2005;91;B2;EPA 98 O EURO III;;;;;;;;;;
900021;U4;ZB6995;22-10-2005;23-06-2019;FOB;VOLVO;B7R LE;S/I;S/I;2005;91;B2;EPA 98 O EURO III;;;;;;;;;;
900021;U4;ZB6997;22-10-2005;23-06-2019;FOB;VOLVO;B7R LE;S/I;S/I;2005;91;B2;EPA 98 O EURO III;; ; ;;;;;;;
900021;U4;ZB6998;22-10-2005;23-06-2019;FOB;VOLVO;B7R LE;S/I;S/I;2005;91;B2;EPA 98 O EURO III;;;;;;;;;;
900021;U4;ZB7240;22-10-2005;23-06-2019;FOB;VOLVO;B7R LE;S/I;S/I;2005;91;B2;EPA 98 O EURO III;; ; ;;;;;;;
900021;U4;ZB7244;22-10-2005;23-06-2019;FOB;VOLVO;B9 SALF;S/I;S/I;2006;163;C2;EPA 98 O EURO III;; ; ;;;;;;;
900023;U2;ZJ1649;26-12-2005;23-06-2020;FOB;VOLVO;B7R LE;CAIO;MONDEGO;2005;94;B2;EPA 98 O EURO III F;FAB; ; ;;;;;;;
900021;U4;ZJ1785;22-10-2005;23-06-2019;FOB;VOLVO;B7R LE;S/I;S/I;2005;91;B2;EPA 98 O EURO III;; ; ;;;;;;;
900021;U4;ZJ1786;22-10-2005;23-06-2019;FOB;VOLVO;B7R LE;S/I;S/I;2005;91;B2;EPA 98 O EURO III;; ; ;;;;;;;
900021;U4;ZJ1787;22-10-2005;23-06-2019;FOB;VOLVO;B7R LE;S/I;S/I;2005;91;B2;EPA 98 O EURO III;; ; ;;;;;;;
900021;U4;ZJ1789;22-10-2005;23-06-2019;FOB;VOLVO;B7R LE;S/I;S/I;2005;91;B2;EPA 98 O EURO III;; ; ;;;;;;;
900021;U4;ZJ1792;22-10-2005;23-06-2019;FOB;VOLVO;B7R LE;S/I;S/I;2005;91;B2;EPA 98 O EURO III;;;;;;;;;;
900021;U4;ZJ1794;22-10-2005;23-06-2019;FOB;VOLVO;B7R LE;S/I;S/I;2005;91;B2;EPA 98 O EURO III;; ; ;;;;;;;
900021;U4;ZJ1796;22-10-2005;23-06-2019;FOB;VOLVO;B7R LE;S/I;S/I;2005;91;B2;EPA 98 O EURO III;; ; ;;;;;;;
900021;U4;ZJ1797;22-10-2005;23-06-2019;FOB;VOLVO;B7R LE;S/I;S/I;2005;91;B2;EPA 98 O EURO III;;;;;;;;;;
900021;U4;ZJ1799;22-10-2005;23-06-2019;FOB;VOLVO;B7R LE;S/I;S/I;2005;91;B2;EPA 98 O EURO III;;;;;;;;;;
900021;U4;ZJ1800;22-10-2005;23-06-2019;FOB;VOLVO;B7R LE;S/I;S/I;2005;91;B2;EPA 98 O EURO III;;;;;;;;;;
900021;U4;ZJ1801;22-10-2005;23-06-2019;FOB;VOLVO;B7R LE;S/I;S/I;2005;91;B2;EPA 98 O EURO III;; ; ;;;;;;;
900021;U4;ZJ1802;22-10-2005;23-06-2019;FOB;VOLVO;B7R LE;S/I;S/I;2005;91;B2;EPA 98 O EURO III;; ; ;;;;;;;
900021;U4;ZJ1803;22-10-2005;23-06-2019;FOB;VOLVO;B7R LE;S/I;S/I;2005;91;B2;EPA 98 O EURO III;; ; ;;;;;;;
900021;U4;ZJ1807;22-10-2005;23-06-2019;FOB;VOLVO;B7R LE;S/I;S/I;2005;91;B2;EPA 98 O EURO III;; ; ;;;;;;;
900021;U4;ZJ1809;22-10-2005;23-06-2019;FOB;VOLVO;B7R LE;S/I;S/I;2005;91;B2;EPA 98 O EURO III;; ; ;;;;;;;
900021;U4;ZJ1810;22-10-2005;23-06-2019;FOB;VOLVO;B7R LE;S/I;S/I;2005;91;B2;EPA 98 O EURO III;; ; ;;;;;;;
900021;U4;ZJ1815;22-10-2005;23-06-2019;FOB;VOLVO;B7R LE;S/I;S/I;2005;91;B2;EPA 98 O EURO III;;;;;;;;;;
900021;U4;ZJ1817;22-10-2005;23-06-2019;FOB;VOLVO;B7R LE;S/I;S/I;2005;91;B2;EPA 98 O EURO III;; ; ;;;;;;;
900021;U4;ZJ1819;22-10-2005;23-06-2019;FOB;VOLVO;B7R LE;S/I;S/I;2005;91;B2;EPA 98 O EURO III;;;;;;;;;;
900021;U4;ZJ1822;22-10-2005;23-06-2019;FOB;VOLVO;B9 SALF;S/I;S/I;2006;163;C2;EPA 98 O EURO III;; ; ;;;;;;;
900021;U4;ZJ2503;22-10-2005;23-06-2019;FOB;VOLVO;B7R LE;S/I;S/I;2005;91;B2;EPA 98 O EURO III;;;;;;;;;;
900021;U4;ZJ2505;22-10-2005;23-06-2019;FOB;VOLVO;B7R LE;S/I;S/I;2005;91;B2;EPA 98 O EURO III;; ; ;;;;;;;
900021;U4;ZJ2506;22-10-2005;23-06-2019;FOB;VOLVO;B7R LE;S/I;S/I;2005;91;B2;EPA 98 O EURO III;; ; ;;;;;;;
900021;U4;ZN3236;22-10-2005;23-06-2019;FOB;VOLVO;B7R LE;S/I;S/I;2005;91;B2;EPA 98 O EURO III;; ; ;;;;;;;
900021;U4;ZN3237;22-10-2005;23-06-2019;FOB;VOLVO;B7R LE;S/I;S/I;2005;91;B2;EPA 98 O EURO III;; ; ;;;;;;;
900021;U4;ZN3239;22-10-2005;23-06-2019;FOB;VOLVO;B7R LE;S/I;S/I;2005;91;B2;EPA 98 O EURO III;; ; ;;;;;;;
900021;U4;ZN3240;22-10-2005;23-06-2019;FOB;VOLVO;B7R LE;S/I;S/I;2005;91;B2;EPA 98 O EURO III;; ; ;;;;;;;
900021;U4;ZN3241;22-10-2005;23-06-2019;FOB;VOLVO;B7R LE;S/I;S/I;2005;91;B2;EPA 98 O EURO III;; ; ;;;;;;;
900021;U4;ZN3244;22-10-2005;23-06-2019;FOB;VOLVO;B7R LE;S/I;S/I;2005;91;B2;EPA 98 O EURO III;; ; ;;;;;;;
900021;U4;ZN3246;22-10-2005;23-06-2019;FOB;VOLVO;B7R LE;S/I;S/I;2005;91;B2;EPA 98 O EURO III;; ; ;;;;;;;
900021;U4;ZN3302;22-10-2005;23-06-2019;FOB;VOLVO;B7R LE;S/I;S/I;2005;91;B2;EPA 98 O EURO III;;;;;;;;;;
900021;U4;ZN3919;22-10-2005;23-06-2019;FOB;VOLVO;B7R LE;S/I;S/I;2005;91;B2;EPA 98 O EURO III;; ; ;;;;;;;
900021;U4;ZN3927;22-10-2005;23-06-2019;FOB;VOLVO;B7R LE;S/I;S/I;2005;91;B2;EPA 98 O EURO III;; ; ;;;;;;;
900019;U7;ZN3930;22-10-2005;25-06-2020;FOB;VOLVO;B7R LE;S/I;S/I;2005;91;B2;EPA 98 O EURO III;; ; ;;;;;;;
900021;U4;ZN3931;22-10-2005;23-06-2019;FOB;VOLVO;B7R LE;S/I;S/I;2005;91;B2;EPA 98 O EURO III;; ; ;;;;;;;
900021;U4;ZN3932;22-10-2005;23-06-2019;FOB;VOLVO;B7R LE;S/I;S/I;2005;91;B2;EPA 98 O EURO III;; ; ;;;;;;;
900021;U4;ZN3933;22-10-2005;23-06-2019;FOB;VOLVO;B7R LE;S/I;S/I;2005;91;B2;EPA 98 O EURO III;; ; ;;;;;;;
900021;U4;ZN3936;22-10-2005;23-06-2019;FOB;VOLVO;B7R LE;S/I;S/I;2005;91;B2;EPA 98 O EURO III;;;;;;;;;;
900021;U4;ZN3953;22-10-2005;23-06-2019;FOB;VOLVO;B7R LE;S/I;S/I;2005;91;B2;EPA 98 O EURO III;; ; ;;;;;;;
900021;U4;ZN3954;22-10-2005;23-06-2019;FOB;VOLVO;B7R LE;S/I;S/I;2005;91;B2;EPA 98 O EURO III;;;;;;;;;;
900021;U4;ZN3955;22-10-2005;23-06-2019;FOB;VOLVO;B7R LE;S/I;S/I;2005;91;B2;EPA 98 O EURO III;; ; ;;;;;;;
900021;U4;ZN3959;22-10-2005;23-06-2019;FOB;VOLVO;B7R LE;S/I;S/I;2005;91;B2;EPA 98 O EURO III;; ; ;;;;;;;
900021;U4;ZN3963;22-10-2005;23-06-2019;FOB;VOLVO;B7R LE;S/I;S/I;2005;91;B2;EPA 98 O EURO III;; ; ;;;;;;;
900021;U4;ZN3964;22-10-2005;23-06-2019;FOB;VOLVO;B7R LE;S/I;S/I;2005;91;B2;EPA 98 O EURO III;;;;;;;;;;
900021;U4;ZN3965;22-10-2005;23-06-2019;FOB;VOLVO;B7R LE;MARCOPOLO;GRAN VIALE;2005;91;B2;EPA 98 O EURO III;; ; ;;;;;;;
900021;U4;ZN3967;22-10-2005;23-06-2019;FOB;VOLVO;B7R LE;S/I;S/I;2005;91;B2;EPA 98 O EURO III;;;;;;;;;;
900021;U4;ZN3968;22-10-2005;23-06-2019;FOB;VOLVO;B7R LE;S/I;S/I;2005;91;B2;EPA 98 O EURO III;; ; ;;;;;;;
900021;U4;ZN3969;22-10-2005;23-06-2019;FOB;VOLVO;B7R LE;S/I;S/I;2005;91;B2;EPA 98 O EURO III;; ; ;;;;;;;
900021;U4;ZN3971;22-10-2005;23-06-2019;FOB;VOLVO;B7R LE;S/I;S/I;2005;91;B2;EPA 98 O EURO III;;;;;;;;;;
900021;U4;ZN3976;22-10-2005;23-06-2019;FOB;VOLVO;B7R LE;S/I;S/I;2005;91;B2;EPA 98 O EURO III;;;;;;;;;;
900021;U4;ZN3979;22-10-2005;23-06-2019;FOB;VOLVO;B7R LE;S/I;S/I;2005;91;B2;EPA 98 O EURO III;; ; ;;;;;;;
900021;U4;ZN3980;22-10-2005;23-06-2019;FOB;VOLVO;B7R LE;S/I;S/I;2005;91;B2;EPA 98 O EURO III;; ; ;;;;;;;
900021;U4;ZN3981;22-10-2005;23-06-2019;FOB;VOLVO;B7R LE;S/I;S/I;2005;91;B2;EPA 98 O EURO III;;;;;;;;;;
900021;U4;ZN3984;22-10-2005;23-06-2019;FOB;VOLVO;B7R LE;S/I;S/I;2005;91;B2;EPA 98 O EURO III;; ; ;;;;;;;
900021;U4;ZN3988;22-10-2005;23-06-2019;FOB;VOLVO;B7R LE;S/I;S/I;2005;91;B2;EPA 98 O EURO III;; ; ;;;;;;;
900021;U4;ZN3991;22-10-2005;23-06-2019;FOB;VOLVO;B7R LE;S/I;S/I;2005;91;B2;EPA 98 O EURO III;;;;;;;;;;
900021;U4;ZN3994;22-10-2005;23-06-2019;FOB;VOLVO;B7R LE;S/I;S/I;2005;91;B2;EPA 98 O EURO III;;;;;;;;;;
900021;U4;ZN3995;22-10-2005;23-06-2019;FOB;VOLVO;B7R LE;S/I;S/I;2005;91;B2;EPA 98 O EURO III;;;;;;;;;;
900021;U4;ZN3997;22-10-2005;23-06-2019;FOB;VOLVO;B7R LE;S/I;S/I;2005;91;B2;EPA 98 O EURO III;; ; ;;;;;;;
900019;U7;ZN4101;22-10-2005;25-06-2020;FOB;VOLVO;B7R LE;S/I;S/I;2005;91;B2;EPA 98 O EURO III;; ; ;;;;;;;
900021;U4;ZN4105;22-10-2005;23-06-2019;FOB;VOLVO;B7R LE;S/I;S/I;2005;91;B2;EPA 98 O EURO III;;;;;;;;;;
900021;U4;ZN4106;22-10-2005;23-06-2019;FOB;VOLVO;B7R LE;S/I;S/I;2005;91;B2;EPA 98 O EURO III;; ; ;;;;;;;
900021;U4;ZN4107;22-10-2005;23-06-2019;FOB;VOLVO;B7R LE;S/I;S/I;2005;91;B2;EPA 98 O EURO III;; ; ;;;;;;;
900021;U4;ZN4109;22-10-2005;23-06-2019;FOB;VOLVO;B7R LE;S/I;S/I;2005;91;B2;EPA 98 O EURO III;; ; ;;;;;;;
900021;U4;ZN4110;22-10-2005;23-06-2019;FOB;VOLVO;B7R LE;S/I;S/I;2005;91;B2;EPA 98 O EURO III;;;;;;;;;;
900021;U4;ZN4111;22-10-2005;23-06-2019;FOB;VOLVO;B7R LE;S/I;S/I;2005;91;B2;EPA 98 O EURO III;;;;;;;;;;
900021;U4;ZN4112;22-10-2005;23-06-2019;FOB;VOLVO;B7R LE;S/I;S/I;2005;91;B2;EPA 98 O EURO III;; ; ;;;;;;;
900021;U4;ZN4116;22-10-2005;23-06-2019;FOB;VOLVO;B7R LE;S/I;S/I;2005;91;B2;EPA 98 O EURO III;; ; ;;;;;;;
900021;U4;ZN4117;22-10-2005;23-06-2019;FOB;VOLVO;B7R LE;S/I;S/I;2005;91;B2;EPA 98 O EURO III;; ; ;;;;;;;
900021;U4;ZN4118;22-10-2005;23-06-2019;FOB;VOLVO;B7R LE;S/I;S/I;2005;91;B2;EPA 98 O EURO III;;;;;;;;;;
900021;U4;ZN4122;22-10-2005;23-06-2019;FOB;VOLVO;B7R LE;S/I;S/I;2005;91;B2;EPA 98 O EURO III;; ; ;;;;;;;
900019;U7;ZN4189;22-10-2005;26-06-2020;FOB;VOLVO;B7R LE;S/I;S/I;2005;91;B2;EPA 98 O EURO III;; ; ;;;;;;;
900019;U7;ZN4190;22-10-2005;25-06-2020;FOB;VOLVO;B7R LE;S/I;S/I;2005;91;B2;EPA 98 O EURO III;; ; ;;;;;;;
900019;U7;ZN4192;22-10-2005;25-06-2020;FOB;VOLVO;B7R LE;S/I;S/I;2005;91;B2;EPA 98 O EURO III;; ; ;;;;;;;
900019;U7;ZN4193;22-10-2005;25-06-2020;FOB;VOLVO;B7R LE;S/I;S/I;2005;91;B2;EPA 98 O EURO III;; ; ;;;;;;;
900021;U4;ZN4194;22-10-2005;23-06-2019;FOB;VOLVO;B7R LE;S/I;S/I;2005;91;B2;EPA 98 O EURO III;; ; ;;;;;;;
900021;U4;ZN4200;22-10-2005;23-06-2019;FOB;VOLVO;B7R LE;S/I;S/I;2005;91;B2;EPA 98 O EURO III;;;;;;;;;;
900021;U4;ZN4204;22-10-2005;23-06-2019;FOB;VOLVO;B7R LE;S/I;S/I;2005;91;B2;EPA 98 O EURO III;; ; ;;;;;;;
900021;U4;ZN4205;22-10-2005;23-06-2019;FOB;VOLVO;B7R LE;S/I;S/I;2005;91;B2;EPA 98 O EURO III;; ; ;;;;;;;
900021;U4;ZN4206;22-10-2005;23-06-2019;FOB;VOLVO;B7R LE;S/I;S/I;2005;91;B2;EPA 98 O EURO III;; ; ;;;;;;;
900021;U4;ZN4210;22-10-2005;23-06-2019;FOB;VOLVO;B7R LE;S/I;S/I;2005;91;B2;EPA 98 O EURO III;; ; ;;;;;;;
900021;U4;ZN4211;22-10-2005;23-06-2019;FOB;VOLVO;B7R LE;S/I;S/I;2005;91;B2;EPA 98 O EURO III;;;;;;;;;;
900019;U7;ZN4300;22-10-2005;25-06-2020;FOB;VOLVO;B7R LE;S/I;S/I;2005;91;B2;EPA 98 O EURO III;; ; ;;;;;;;
900021;U4;ZN4306;22-10-2005;23-06-2019;FOB;VOLVO;B7R LE;S/I;S/I;2005;91;B2;EPA 98 O EURO III;; ; ;;;;;;;
900019;U7;ZN4308;22-10-2005;25-06-2020;FOB;VOLVO;B7R LE;S/I;S/I;2005;91;B2;EPA 98 O EURO III;; ; ;;;;;;;
900019;U7;ZN4310;22-10-2005;25-06-2020;FOB;VOLVO;B7R LE;S/I;S/I;2005;91;B2;EPA 98 O EURO III;; ; ;;;;;;;
900021;U4;ZN4316;22-10-2005;23-06-2019;FOB;VOLVO;B7R LE;S/I;S/I;2005;91;B2;EPA 98 O EURO III;;;;;;;;;;
900021;U4;ZN4317;22-10-2005;23-06-2019;FOB;VOLVO;B7R LE;S/I;S/I;2005;91;B2;EPA 98 O EURO III;; ; ;;;;;;;
900021;U4;ZN4319;22-10-2005;23-06-2019;FOB;VOLVO;B7R LE;S/I;S/I;2005;91;B2;EPA 98 O EURO III;; ; ;;;;;;;
900021;U4;ZN4320;22-10-2005;23-06-2019;FOB;VOLVO;B7R LE;S/I;S/I;2005;91;B2;EPA 98 O EURO III;;;;;;;;;;
900021;U4;ZN4321;22-10-2005;23-06-2019;FOB;VOLVO;B7R LE;S/I;S/I;2005;91;B2;EPA 98 O EURO III;; ; ;;;;;;;
900021;U4;ZN4322;22-10-2005;23-06-2019;FOB;VOLVO;B7R LE;S/I;S/I;2005;91;B2;EPA 98 O EURO III;;;;;;;;;;
900021;U4;ZN4325;22-10-2005;23-06-2019;FOB;VOLVO;B7R LE;S/I;S/I;2005;91;B2;EPA 98 O EURO III;; ; ;;;;;;;
900021;U4;ZN4326;22-10-2005;23-06-2019;FOB;VOLVO;B7R LE;S/I;S/I;2005;91;B2;EPA 98 O EURO III;; ; ;;;;;;;
900021;U4;ZN4329;22-10-2005;23-06-2019;FOB;VOLVO;B7R LE;S/I;S/I;2005;91;B2;EPA 98 O EURO III;;;;;;;;;;
900021;U4;ZN4330;22-10-2005;23-06-2019;FOB;VOLVO;B7R LE;S/I;S/I;2005;91;B2;EPA 98 O EURO III;;;;;;;;;;
900021;U4;ZN4331;22-10-2005;23-06-2019;FOB;VOLVO;B7R LE;S/I;S/I;2005;91;B2;EPA 98 O EURO III;; ; ;;;;;;;
900021;U4;ZN4334;22-10-2005;23-06-2019;FOB;VOLVO;B7R LE;S/I;S/I;2005;91;B2;EPA 98 O EURO III;;;;;;;;;;
900021;U4;ZN4335;22-10-2005;23-06-2019;FOB;VOLVO;B7R LE;S/I;S/I;2005;91;B2;EPA 98 O EURO III;; ; ;;;;;;;
900021;U4;ZN4336;22-10-2005;23-06-2019;FOB;VOLVO;B7R LE;S/I;S/I;2005;91;B2;EPA 98 O EURO III;; ; ;;;;;;;
900021;U4;ZN4337;22-10-2005;23-06-2019;FOB;VOLVO;B7R LE;S/I;S/I;2005;91;B2;EPA 98 O EURO III;; ; ;;;;;;;
900021;U4;ZN4338;22-10-2005;23-06-2019;FOB;VOLVO;B7R LE;S/I;S/I;2005;91;B2;EPA 98 O EURO III;; ; ;;;;;;;
900021;U4;ZN4339;22-10-2005;23-06-2019;FOB;VOLVO;B7R LE;S/I;S/I;2005;91;B2;EPA 98 O EURO III;; ; ;;;;;;;
900021;U4;ZN4340;22-10-2005;23-06-2019;FOB;VOLVO;B7R LE;S/I;S/I;2005;91;B2;EPA 98 O EURO III;; ; ;;;;;;;
900021;U4;ZN4342;22-10-2005;23-06-2019;FOB;VOLVO;B7R LE;S/I;S/I;2005;91;B2;EPA 98 O EURO III;; ; ;;;;;;;
900021;U4;ZN4344;22-10-2005;23-06-2019;FOB;VOLVO;B7R LE;S/I;S/I;2005;91;B2;EPA 98 O EURO III;; ; ;;;;;;;
900021;U4;ZN4345;22-10-2005;23-06-2019;FOB;VOLVO;B7R LE;S/I;S/I;2005;91;B2;EPA 98 O EURO III;; ; ;;;;;;;
900021;U4;ZN4346;22-10-2005;23-06-2019;FOB;VOLVO;B7R LE;S/I;S/I;2005;91;B2;EPA 98 O EURO III;; ; ;;;;;;;
900021;U4;ZN4377;22-10-2005;23-06-2019;FOB;VOLVO;B7R LE;S/I;S/I;2005;91;B2;EPA 98 O EURO III;; ; ;;;;;;;
900021;U4;ZN4380;22-10-2005;23-06-2019;FOB;VOLVO;B7R LE;S/I;S/I;2005;91;B2;EPA 98 O EURO III;; ; ;;;;;;;
900021;U4;ZN5041;22-10-2005;23-06-2019;FOB;VOLVO;B7R LE;S/I;S/I;2005;91;B2;EPA 98 O EURO III;; ; ;;;;;;;
900019;U7;ZN5042;22-10-2005;25-06-2020;FOB;VOLVO;B7R LE;S/I;S/I;2005;91;B2;EPA 98 O EURO III;; ; ;;;;;;;
900021;U4;ZN5043;22-10-2005;23-06-2019;FOB;VOLVO;B7R LE;S/I;S/I;2005;91;B2;EPA 98 O EURO III;; ; ;;;;;;;
900021;U4;ZN5070;22-10-2005;23-06-2019;FOB;VOLVO;B7R LE;S/I;S/I;2005;91;B2;EPA 98 O EURO III;;;;;;;;;;
900021;U4;ZN5075;22-10-2005;23-06-2019;FOB;VOLVO;B7R LE;S/I;S/I;2005;91;B2;EPA 98 O EURO III;; ; ;;;;;;;
900021;U4;ZN5077;22-10-2005;23-06-2019;FOB;VOLVO;B7R LE;S/I;S/I;2005;91;B2;EPA 98 O EURO III;; ; ;;;;;;;
900021;U4;ZN5080;22-10-2005;23-06-2019;FR;VOLVO;B7R LE;S/I;S/I;2005;91;B2;EPA 98 O EURO III;;;;;;;;;;
900021;U4;ZN5081;22-10-2005;23-06-2019;FR;VOLVO;B7R LE;S/I;S/I;2005;91;B2;EPA 98 O EURO III;;;;;;;;;;
900021;U4;ZN5082;22-10-2005;23-06-2019;FR;VOLVO;B7R LE;S/I;S/I;2005;91;B2;EPA 98 O EURO III;;;;;;;;;;
