Inicio;Fin;Inicio-Fin;tViaje;tEntrada;tSalida;espera_pam1;espera_pam2;espera_pam3;espera_valle;espera_ppm1;espera_ppm2;espera_ppm3;etapas
UNIVERSIDAD CATOLICA;HOSPITAL SOTERO DEL RIO;UNIVERSIDAD CATOLICAHOSPITAL SOTERO DEL RIO;34.85;0.625100402;2.055882353;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;3
UNIVERSIDAD CATOLICA;NUBLE;UNIVERSIDAD CATOLICANUBLE;10.48333333;0.625100402;0.829333333;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
UNIVERSIDAD CATOLICA;IRARRAZAVAL;UNIVERSIDAD CATOLICAIRARRAZAVAL;8.216666667;0.625100402;1.423076923;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
UNIVERSIDAD CATOLICA;LA CISTERNA L2;UNIVERSIDAD CATOLICALA CISTERNA L2;25.06666667;0.625100402;1.835714286;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
UNIVERSIDAD CATOLICA;LA GRANJA;UNIVERSIDAD CATOLICALA GRANJA;37.48333333;0.625100402;1.733333333;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;4
UNIVERSIDAD CATOLICA;LA MONEDA;UNIVERSIDAD CATOLICALA MONEDA;3.933333333;0.625100402;1.278448276;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;1
UNIVERSIDAD CATOLICA;LAGUNA SUR;UNIVERSIDAD CATOLICALAGUNA SUR;24.68333333;0.625100402;1.773333333;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
UNIVERSIDAD CATOLICA;LAS MERCEDES;UNIVERSIDAD CATOLICALAS MERCEDES;38.3;0.625100402;2.055882353;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;3
UNIVERSIDAD CATOLICA;LAS PARCELAS;UNIVERSIDAD CATOLICALAS PARCELAS;26.8;0.625100402;1.773333333;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
UNIVERSIDAD CATOLICA;LAS REJAS;UNIVERSIDAD CATOLICALAS REJAS;14.9;0.625100402;1.278448276;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;1
UNIVERSIDAD CATOLICA;LAS TORRES;UNIVERSIDAD CATOLICALAS TORRES;28.46666667;0.625100402;2.575;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
UNIVERSIDAD CATOLICA;LO OVALLE;UNIVERSIDAD CATOLICALO OVALLE;21.66666667;0.625100402;1.093939394;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
UNIVERSIDAD CATOLICA;LO PRADO;UNIVERSIDAD CATOLICALO PRADO;17.6;0.625100402;2.106790123;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
UNIVERSIDAD CATOLICA;LO VIAL;UNIVERSIDAD CATOLICALO VIAL;18.11666667;0.625100402;1.093939394;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
UNIVERSIDAD CATOLICA;LOS DOMINICOS;UNIVERSIDAD CATOLICALOS DOMINICOS;21.5;0.625100402;1.69122807;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;1
UNIVERSIDAD CATOLICA;LOS HEROES L1;UNIVERSIDAD CATOLICALOS HEROES L1;5.283333333;0.625100402;1.278448276;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;1
UNIVERSIDAD CATOLICA;LOS LEONES;UNIVERSIDAD CATOLICALOS LEONES;8.35;0.625100402;1.278448276;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;1
UNIVERSIDAD CATOLICA;LOS ORIENTALES;UNIVERSIDAD CATOLICALOS ORIENTALES;22.68333333;0.625100402;2.135294118;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
UNIVERSIDAD CATOLICA;LOS PRESIDENTES;UNIVERSIDAD CATOLICALOS PRESIDENTES;25.45;0.625100402;2.575;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
UNIVERSIDAD CATOLICA;LOS QUILLAYES;UNIVERSIDAD CATOLICALOS QUILLAYES;31.81666667;0.625100402;1.190625;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;3
UNIVERSIDAD CATOLICA;MACUL;UNIVERSIDAD CATOLICAMACUL;29.41666667;0.625100402;1.190625;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
UNIVERSIDAD CATOLICA;MANQUEHUE;UNIVERSIDAD CATOLICAMANQUEHUE;17.43333333;0.625100402;1.69122807;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;1
UNIVERSIDAD CATOLICA;MANUEL MONTT;UNIVERSIDAD CATOLICAMANUEL MONTT;5.216666667;0.625100402;1.278448276;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;1
UNIVERSIDAD CATOLICA;MIRADOR;UNIVERSIDAD CATOLICAMIRADOR;18.26666667;0.625100402;0.829333333;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
UNIVERSIDAD CATOLICA;MONTE TABOR;UNIVERSIDAD CATOLICAMONTE TABOR;28.2;0.625100402;1.773333333;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
UNIVERSIDAD CATOLICA;NEPTUNO;UNIVERSIDAD CATOLICANEPTUNO;18.75;0.625100402;0.633333333;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;1
UNIVERSIDAD CATOLICA;PAJARITOS;UNIVERSIDAD CATOLICAPAJARITOS;16.71666667;0.625100402;0.633333333;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;1
UNIVERSIDAD CATOLICA;PARQUE BUSTAMANTE;UNIVERSIDAD CATOLICAPARQUE BUSTAMANTE;6.133333333;0.625100402;1.423076923;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
UNIVERSIDAD CATOLICA;PARQUE OHIGGINS;UNIVERSIDAD CATOLICAPARQUE OHIGGINS;11.31666667;0.625100402;0.713095238;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
UNIVERSIDAD CATOLICA;PATRONATO;UNIVERSIDAD CATOLICAPATRONATO;13.91666667;0.625100402;2.031746032;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
UNIVERSIDAD CATOLICA;PEDRERO;UNIVERSIDAD CATOLICAPEDRERO;16.83333333;0.625100402;0.829333333;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
UNIVERSIDAD CATOLICA;PEDRO DE VALDIVIA;UNIVERSIDAD CATOLICAPEDRO DE VALDIVIA;6.8;0.625100402;1.278448276;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;1
UNIVERSIDAD CATOLICA;PLAZA DE ARMAS;UNIVERSIDAD CATOLICAPLAZA DE ARMAS;7.383333333;0.625100402;2.106790123;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
UNIVERSIDAD CATOLICA;PLAZA MAIPU;UNIVERSIDAD CATOLICAPLAZA MAIPU;33.6;0.625100402;2.77;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
UNIVERSIDAD CATOLICA;PLAZA DE PUENTE ALTO;UNIVERSIDAD CATOLICAPLAZA DE PUENTE ALTO;40.3;0.625100402;1.233333333;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;3
UNIVERSIDAD CATOLICA;PLAZA EGANA;UNIVERSIDAD CATOLICAPLAZA EGANA;20.96666667;0.625100402;2.055882353;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
UNIVERSIDAD CATOLICA;PRINCIPE DE GALES;UNIVERSIDAD CATOLICAPRINCIPE DE GALES;18.48333333;0.625100402;2.135294118;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
UNIVERSIDAD CATOLICA;PROTECTORA DE LA INFANCIA;UNIVERSIDAD CATOLICAPROTECTORA DE LA INFANCIA;36.85;0.625100402;1.190625;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;3
UNIVERSIDAD CATOLICA;PUDAHUEL;UNIVERSIDAD CATOLICAPUDAHUEL;21.21666667;0.625100402;2.106790123;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
UNIVERSIDAD CATOLICA;QUILIN;UNIVERSIDAD CATOLICAQUILIN;26.76666667;0.625100402;1.190625;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
UNIVERSIDAD CATOLICA;QUINTA NORMAL;UNIVERSIDAD CATOLICAQUINTA NORMAL;12.61666667;0.625100402;2.106790123;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
UNIVERSIDAD CATOLICA;REPUBLICA;UNIVERSIDAD CATOLICAREPUBLICA;6.633333333;0.625100402;1.278448276;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;1
UNIVERSIDAD CATOLICA;RODRIGO DE ARAYA;UNIVERSIDAD CATOLICARODRIGO DE ARAYA;11.7;0.625100402;0.829333333;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
UNIVERSIDAD CATOLICA;ROJAS MAGALLANES;UNIVERSIDAD CATOLICAROJAS MAGALLANES;27.78333333;0.625100402;1.190625;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;3
UNIVERSIDAD CATOLICA;RONDIZONNI;UNIVERSIDAD CATOLICARONDIZONNI;12.8;0.625100402;1.310714286;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
UNIVERSIDAD CATOLICA;SALVADOR;UNIVERSIDAD CATOLICASALVADOR;3.583333333;0.625100402;0.633333333;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;1
UNIVERSIDAD CATOLICA;SAN ALBERTO HURTADO;UNIVERSIDAD CATOLICASAN ALBERTO HURTADO;11.88333333;0.625100402;1.278448276;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;1
UNIVERSIDAD CATOLICA;SAN JOAQUIN;UNIVERSIDAD CATOLICASAN JOAQUIN;15.6;0.625100402;0.829333333;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
UNIVERSIDAD CATOLICA;SAN JOSE DE LA ESTRELLA;UNIVERSIDAD CATOLICASAN JOSE DE LA ESTRELLA;30.65;0.625100402;1.190625;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;3
UNIVERSIDAD CATOLICA;SAN MIGUEL;UNIVERSIDAD CATOLICASAN MIGUEL;16.93333333;0.625100402;1.093939394;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
UNIVERSIDAD CATOLICA;SAN PABLO L1;UNIVERSIDAD CATOLICASAN PABLO L1;20.91666667;0.625100402;0.633333333;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;1
UNIVERSIDAD CATOLICA;SAN RAMON;UNIVERSIDAD CATOLICASAN RAMON;33.58333333;0.625100402;1.733333333;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;3
UNIVERSIDAD CATOLICA;SANTA ANA L2;UNIVERSIDAD CATOLICASANTA ANA L2;10.2;0.625100402;2.106790123;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
UNIVERSIDAD CATOLICA;SANTA ISABEL;UNIVERSIDAD CATOLICASANTA ISABEL;6.866666667;0.625100402;1.423076923;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
UNIVERSIDAD CATOLICA;SANTA JULIA;UNIVERSIDAD CATOLICASANTA JULIA;32.25;0.625100402;1.733333333;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;4
UNIVERSIDAD CATOLICA;SANTA LUCIA;UNIVERSIDAD CATOLICASANTA LUCIA;1.383333333;0.625100402;1.278448276;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;1
UNIVERSIDAD CATOLICA;SANTA ROSA;UNIVERSIDAD CATOLICASANTA ROSA;35.13333333;0.625100402;1.35;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;3
UNIVERSIDAD CATOLICA;SANTIAGO BUERAS;UNIVERSIDAD CATOLICASANTIAGO BUERAS;31.35;0.625100402;2.106790123;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
UNIVERSIDAD CATOLICA;SIMON BOLIVAR;UNIVERSIDAD CATOLICASIMON BOLIVAR;19.48333333;0.625100402;2.135294118;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
UNIVERSIDAD CATOLICA;TOBALABA L1;UNIVERSIDAD CATOLICATOBALABA L1;9.983333333;0.625100402;1.69122807;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;1
UNIVERSIDAD CATOLICA;TOESCA;UNIVERSIDAD CATOLICATOESCA;10.01666667;0.625100402;1.310714286;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
UNIVERSIDAD CATOLICA;TRINIDAD;UNIVERSIDAD CATOLICATRINIDAD;29.18333333;0.625100402;1.190625;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;3
UNIVERSIDAD CATOLICA;UNION LATINO AMERICANA;UNIVERSIDAD CATOLICAUNION LATINO AMERICANA;8;0.625100402;1.278448276;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;1
UNIVERSIDAD CATOLICA;UNIVERSIDAD CATOLICA;UNIVERSIDAD CATOLICAUNIVERSIDAD CATOLICA;0;0.625100402;1.69122807;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;0
UNIVERSIDAD CATOLICA;UNIVERSIDAD DE CHILE;UNIVERSIDAD CATOLICAUNIVERSIDAD DE CHILE;2.7;0.625100402;1.278448276;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;1
UNIVERSIDAD CATOLICA;UNIVERSIDAD DE SANTIAGO;UNIVERSIDAD CATOLICAUNIVERSIDAD DE SANTIAGO;10.58333333;0.625100402;1.278448276;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;1
UNIVERSIDAD CATOLICA;VESPUCIO NORTE;UNIVERSIDAD CATOLICAVESPUCIO NORTE;22.76666667;0.625100402;2.031746032;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
UNIVERSIDAD CATOLICA;VICENTE VALDES;UNIVERSIDAD CATOLICAVICENTE VALDES;21.23333333;0.625100402;2.106790123;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
UNIVERSIDAD CATOLICA;VICUNA MACKENNA;UNIVERSIDAD CATOLICAVICUNA MACKENNA;27.43333333;0.625100402;2.055882353;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;3
UNIVERSIDAD CATOLICA;ZAPADORES;UNIVERSIDAD CATOLICAZAPADORES;20.36666667;0.625100402;2.031746032;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
UNIVERSIDAD DE CHILE;ALCANTARA;UNIVERSIDAD DE CHILEALCANTARA;16.16666667;0.625100402;1.278448276;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;1
UNIVERSIDAD DE CHILE;BAQUEDANO L1;UNIVERSIDAD DE CHILEBAQUEDANO L1;4.533333333;0.625100402;1.278448276;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;1
UNIVERSIDAD DE CHILE;BARRANCAS;UNIVERSIDAD DE CHILEBARRANCAS;23.96666667;0.625100402;2.106790123;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;3
UNIVERSIDAD DE CHILE;BELLAS ARTES;UNIVERSIDAD DE CHILEBELLAS ARTES;9.833333333;0.625100402;1.423076923;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
UNIVERSIDAD DE CHILE;BELLAVISTA DE LA FLORIDA;UNIVERSIDAD DE CHILEBELLAVISTA DE LA FLORIDA;22.31666667;0.625100402;1.423076923;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
UNIVERSIDAD DE CHILE;BLANQUEADO;UNIVERSIDAD DE CHILEBLANQUEADO;17.08333333;0.625100402;2.106790123;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;3
UNIVERSIDAD DE CHILE;CAL Y CANTO;UNIVERSIDAD DE CHILECAL Y CANTO;9.883333333;0.625100402;2.031746032;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
UNIVERSIDAD DE CHILE;CAMINO AGRICOLA;UNIVERSIDAD DE CHILECAMINO AGRICOLA;17.06666667;0.625100402;0.829333333;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
UNIVERSIDAD DE CHILE;CARLOS VALDOVINOS;UNIVERSIDAD DE CHILECARLOS VALDOVINOS;16.21666667;0.625100402;0.829333333;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
UNIVERSIDAD DE CHILE;CEMENTERIOS;UNIVERSIDAD DE CHILECEMENTERIOS;13.68333333;0.625100402;2.031746032;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
UNIVERSIDAD DE CHILE;CERRO BLANCO;UNIVERSIDAD DE CHILECERRO BLANCO;12.26666667;0.625100402;2.031746032;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
UNIVERSIDAD DE CHILE;CIUDAD DEL NINO;UNIVERSIDAD DE CHILECIUDAD DEL NINO;17.81666667;0.625100402;1.093939394;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
UNIVERSIDAD DE CHILE;CRISTOBAL COLON;UNIVERSIDAD DE CHILECRISTOBAL COLON;18.41666667;0.625100402;2.135294118;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
UNIVERSIDAD DE CHILE;CUMMING;UNIVERSIDAD DE CHILECUMMING;11.58333333;0.625100402;1.423076923;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;3
UNIVERSIDAD DE CHILE;DEL SOL;UNIVERSIDAD DE CHILEDEL SOL;30.78333333;0.625100402;1.423076923;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;3
UNIVERSIDAD DE CHILE;DEPARTAMENTAL;UNIVERSIDAD DE CHILEDEPARTAMENTAL;16.48333333;0.625100402;1.093939394;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
UNIVERSIDAD DE CHILE;DORSAL;UNIVERSIDAD DE CHILEDORSAL;16.4;0.625100402;2.031746032;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
UNIVERSIDAD DE CHILE;ECUADOR;UNIVERSIDAD DE CHILEECUADOR;10.61666667;0.625100402;1.278448276;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;1
UNIVERSIDAD DE CHILE;EINSTEIN;UNIVERSIDAD DE CHILEEINSTEIN;14.86666667;0.625100402;2.031746032;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
UNIVERSIDAD DE CHILE;EL GOLF;UNIVERSIDAD DE CHILEEL GOLF;14.63333333;0.625100402;1.278448276;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;1
UNIVERSIDAD DE CHILE;EL LLANO;UNIVERSIDAD DE CHILEEL LLANO;12.78333333;0.625100402;1.093939394;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
UNIVERSIDAD DE CHILE;EL PARRON;UNIVERSIDAD DE CHILEEL PARRON;20.65;0.625100402;2.031746032;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
UNIVERSIDAD DE CHILE;ELISA CORREA;UNIVERSIDAD DE CHILEELISA CORREA;36.26666667;0.625100402;1.190625;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;3
UNIVERSIDAD DE CHILE;ESCUELA MILITAR;UNIVERSIDAD DE CHILEESCUELA MILITAR;17.85;0.625100402;1.278448276;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;1
UNIVERSIDAD DE CHILE;ESTACION CENTRAL;UNIVERSIDAD DE CHILEESTACION CENTRAL;6.483333333;0.625100402;1.278448276;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;1
UNIVERSIDAD DE CHILE;FRANCISCO BILBAO;UNIVERSIDAD DE CHILEFRANCISCO BILBAO;19.5;0.625100402;2.135294118;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
UNIVERSIDAD DE CHILE;FRANKLIN;UNIVERSIDAD DE CHILEFRANKLIN;11.91666667;0.625100402;1.835714286;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
UNIVERSIDAD DE CHILE;GRECIA;UNIVERSIDAD DE CHILEGRECIA;26.71666667;0.625100402;1.233333333;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
UNIVERSIDAD DE CHILE;GRUTA DE LOURDES;UNIVERSIDAD DE CHILEGRUTA DE LOURDES;15.25;0.625100402;2.106790123;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;3
UNIVERSIDAD DE CHILE;HERNANDO DE MAGALLANES;UNIVERSIDAD DE CHILEHERNANDO DE MAGALLANES;22.45;0.625100402;1.69122807;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;1
UNIVERSIDAD DE CHILE;HOSPITAL SOTERO DEL RIO;UNIVERSIDAD DE CHILEHOSPITAL SOTERO DEL RIO;37.78333333;0.625100402;2.055882353;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;3
UNIVERSIDAD DE CHILE;NUBLE;UNIVERSIDAD DE CHILENUBLE;13.41666667;0.625100402;0.829333333;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
UNIVERSIDAD DE CHILE;IRARRAZAVAL;UNIVERSIDAD DE CHILEIRARRAZAVAL;11.15;0.625100402;1.423076923;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
UNIVERSIDAD DE CHILE;LA CISTERNA L2;UNIVERSIDAD DE CHILELA CISTERNA L2;22.36666667;0.625100402;1.835714286;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
UNIVERSIDAD DE CHILE;LA GRANJA;UNIVERSIDAD DE CHILELA GRANJA;34.78333333;0.625100402;1.733333333;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;3
UNIVERSIDAD DE CHILE;LA MONEDA;UNIVERSIDAD DE CHILELA MONEDA;1.233333333;0.625100402;1.278448276;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;1
UNIVERSIDAD DE CHILE;LAGUNA SUR;UNIVERSIDAD DE CHILELAGUNA SUR;25.61666667;0.625100402;1.773333333;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;3
UNIVERSIDAD DE CHILE;LAS MERCEDES;UNIVERSIDAD DE CHILELAS MERCEDES;41.23333333;0.625100402;2.055882353;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;3
UNIVERSIDAD DE CHILE;LAS PARCELAS;UNIVERSIDAD DE CHILELAS PARCELAS;27.73333333;0.625100402;1.773333333;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;3
UNIVERSIDAD DE CHILE;LAS REJAS;UNIVERSIDAD DE CHILELAS REJAS;12.2;0.625100402;1.278448276;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;1
UNIVERSIDAD DE CHILE;LAS TORRES;UNIVERSIDAD DE CHILELAS TORRES;31.4;0.625100402;2.575;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
UNIVERSIDAD DE CHILE;LO OVALLE;UNIVERSIDAD DE CHILELO OVALLE;18.96666667;0.625100402;1.093939394;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
UNIVERSIDAD DE CHILE;LO PRADO;UNIVERSIDAD DE CHILELO PRADO;18.53333333;0.625100402;2.106790123;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;3
UNIVERSIDAD DE CHILE;LO VIAL;UNIVERSIDAD DE CHILELO VIAL;15.41666667;0.625100402;1.093939394;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
UNIVERSIDAD DE CHILE;LOS DOMINICOS;UNIVERSIDAD DE CHILELOS DOMINICOS;24.43333333;0.625100402;1.69122807;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;1
UNIVERSIDAD DE CHILE;LOS HEROES L1;UNIVERSIDAD DE CHILELOS HEROES L1;2.583333333;0.625100402;1.278448276;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;1
UNIVERSIDAD DE CHILE;LOS LEONES;UNIVERSIDAD DE CHILELOS LEONES;11.28333333;0.625100402;1.278448276;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;1
UNIVERSIDAD DE CHILE;LOS ORIENTALES;UNIVERSIDAD DE CHILELOS ORIENTALES;25.61666667;0.625100402;2.135294118;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
UNIVERSIDAD DE CHILE;LOS PRESIDENTES;UNIVERSIDAD DE CHILELOS PRESIDENTES;28.38333333;0.625100402;2.575;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
UNIVERSIDAD DE CHILE;LOS QUILLAYES;UNIVERSIDAD DE CHILELOS QUILLAYES;34.75;0.625100402;1.190625;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;3
UNIVERSIDAD DE CHILE;MACUL;UNIVERSIDAD DE CHILEMACUL;32.35;0.625100402;1.190625;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
UNIVERSIDAD DE CHILE;MANQUEHUE;UNIVERSIDAD DE CHILEMANQUEHUE;20.36666667;0.625100402;1.69122807;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;1
UNIVERSIDAD DE CHILE;MANUEL MONTT;UNIVERSIDAD DE CHILEMANUEL MONTT;8.15;0.625100402;1.278448276;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;1
UNIVERSIDAD DE CHILE;MIRADOR;UNIVERSIDAD DE CHILEMIRADOR;21.2;0.625100402;0.829333333;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
UNIVERSIDAD DE CHILE;MONTE TABOR;UNIVERSIDAD DE CHILEMONTE TABOR;29.13333333;0.625100402;1.773333333;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;3
UNIVERSIDAD DE CHILE;NEPTUNO;UNIVERSIDAD DE CHILENEPTUNO;16.05;0.625100402;0.633333333;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;1
UNIVERSIDAD DE CHILE;PAJARITOS;UNIVERSIDAD DE CHILEPAJARITOS;14.01666667;0.625100402;0.633333333;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;1
UNIVERSIDAD DE CHILE;PARQUE BUSTAMANTE;UNIVERSIDAD DE CHILEPARQUE BUSTAMANTE;9.066666667;0.625100402;1.423076923;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
UNIVERSIDAD DE CHILE;PARQUE OHIGGINS;UNIVERSIDAD DE CHILEPARQUE OHIGGINS;8.616666667;0.625100402;0.713095238;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
UNIVERSIDAD DE CHILE;PATRONATO;UNIVERSIDAD DE CHILEPATRONATO;11.21666667;0.625100402;2.031746032;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
UNIVERSIDAD DE CHILE;PEDRERO;UNIVERSIDAD DE CHILEPEDRERO;19.76666667;0.625100402;0.829333333;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
UNIVERSIDAD DE CHILE;PEDRO DE VALDIVIA;UNIVERSIDAD DE CHILEPEDRO DE VALDIVIA;9.733333333;0.625100402;1.278448276;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;1
