ID;ROUTE_NAME;X-Coordinate;Y-Coordinate
62295;C02RPMPRENOC;359716;6303219
62296;C02RPMPRENOC;359720;6303219
62297;C02RPMPRENOC;359725;6303218
62298;C02RPMPRENOC;359756;6303220
62299;C02RPMPRENOC;359771;6303221
62300;C02RPMPRENOC;359848;6303226
62301;C02RPMPRENOC;359865;6303225
62302;C02RPMPRENOC;359874;6303224
62303;C02RPMPRENOC;359881;6303223
62304;C02RPMPRENOC;359889;6303221
62305;C02RPMPRENOC;359896;6303219
62306;C02RPMPRENOC;359903;6303216
62307;C02RPMPRENOC;359912;6303212
62308;C02RPMPRENOC;359918;6303209
62309;C02RPMPRENOC;359924;6303207
62310;C02RPMPRENOC;359930;6303203
62311;C02RPMPRENOC;359935;6303199
62312;C02RPMPRENOC;359928;6303215
62313;C02RPMPRENOC;359927;6303219
62314;C02RPMPRENOC;359925;6303222
62315;C02RPMPRENOC;359923;6303226
62316;C02RPMPRENOC;359914;6303263
62317;C02RPMPRENOC;359911;6303272
62318;C02RPMPRENOC;359915;6303276
62319;C02RPMPRENOC;359911;6303279
62320;C02RPMPRENOC;359905;6303331
62321;C02RPMPRENOC;359907;6303333
62322;C02RPMPRENOC;359904;6303335
62323;C02RPMPRENOC;359897;6303382
62324;C02RPMPRENOC;359895;6303395
62325;C02RPMPRENOC;359887;6303403
62326;C07IPM;351796;6304899
62327;C07IPM;351806;6304909
62328;C07IPM;351818;6304923
62329;C07IPM;351826;6304932
62330;C07IPM;351850;6304959
62331;C07IPM;351885;6304995
62332;C07IPM;351902;6305010
62333;C07IPM;351938;6305040
62334;C07IPM;352011;6305110
62335;C07IPM;352018;6305117
62336;C07IPM;352023;6305122
62337;C07IPM;352035;6305134
62338;C07IPM;352070;6305165
62339;C07IPM;352109;6305203
62340;C07IPM;352114;6305208
62341;C07IPM;352117;6305212
62342;C07IPM;352127;6305221
62343;C07IPM;352146;6305238
62344;C07IPM;352166;6305253
62345;C07IPM;352196;6305270
62346;C07IPM;352226;6305284
62347;C07IPM;352242;6305289
62348;C07IPM;352256;6305295
62349;C07IPM;352277;6305303
62350;C07IPM;352341;6305330
62351;C07IPM;352435;6305367
62352;C07IPM;352439;6305368
62353;C07IPM;352581;6305423
62354;C07IPM;352726;6305479
62355;C07IPM;352745;6305486
62356;C07IPM;352770;6305496
62357;C07IPM;352778;6305496
62358;C07IPM;352804;6305505
62359;C07IPM;352808;6305511
62360;C07IPM;352853;6305524
62361;C07IPM;352887;6305532
62362;C07IPM;352919;6305537
62363;C07IPM;353014;6305544
62364;C07IPM;353051;6305546
62365;C07IPM;353081;6305549
62366;C07IPM;353136;6305552
62367;C07IPM;353196;6305558
62368;C07IPM;353228;6305563
62369;C07IPM;353256;6305570
62370;C07IPM;353346;6305600
62371;C07IPM;353395;6305615
62372;C07IPM;353403;6305613
62373;C07IPM;353421;6305620
62374;C07IPM;353425;6305626
62375;C07IPM;353608;6305688
62376;C07IPM;353700;6305722
62377;C07IPM;353806;6305758
62378;C07IPM;353868;6305778
62379;C07IPM;353894;6305786
62380;C07IPM;353904;6305782
62381;C07IPM;353920;6305781
62382;C07IPM;353937;6305779
62383;C07IPM;353950;6305776
62384;C07IPM;353960;6305775
62385;C07IPM;353963;6305772
62386;C07IPM;353967;6305769
62387;C07IPM;353969;6305768
62388;C07IPM;353972;6305765
62389;C07IPM;353976;6305762
62390;C07IPM;353978;6305759
62391;C07IPM;353979;6305758
62392;C07IPM;353982;6305753
62393;C07IPM;353985;6305748
62394;C07IPM;353987;6305737
62395;C07IPM;353997;6305686
62396;C07IPM;354002;6305658
62397;C07IPM;354003;6305648
62398;C07IPM;354000;6305638
62399;C07IPM;353996;6305630
62400;C07IPM;353991;6305622
62401;C07IPM;353989;6305620
62402;C07IPM;353987;6305617
62403;C07IPM;353985;6305614
62404;C07IPM;353983;6305610
62405;C07IPM;353982;6305607
62406;C07IPM;353981;6305603
62407;C07IPM;353980;6305600
62408;C07IPM;353980;6305596
62409;C07IPM;353980;6305593
62410;C07IPM;353981;6305589
62411;C07IPM;353982;6305586
62412;C07IPM;353983;6305582
62413;C07IPM;353982;6305577
62414;C07IPM;353981;6305569
62415;C07IPM;353981;6305558
62416;C07IPM;353981;6305549
62417;C07IPM;353981;6305540
62418;C07IPM;353957;6305506
62419;C07IPM;353916;6305445
62420;C07IPM;353810;6305284
62421;C07IPM;353723;6305155
62422;C07IPM;353712;6305140
62423;C07IPM;353679;6305096
62424;C07IPM;353625;6305021
62425;C07IPM;353607;6304996
62426;C07IPM;353499;6304858
62427;C07IPM;353411;6304744
62428;C07IPM;353385;6304709
62429;C07IPM;353380;6304712
62430;C07IPM;353375;6304714
62431;C07IPM;353368;6304715
62432;C07IPM;353363;6304715
62433;C07IPM;353357;6304713
62434;C07IPM;353353;6304711
62435;C07IPM;353348;6304707
62436;C07IPM;353347;6304706
62437;C07IPM;353346;6304703
62438;C07IPM;353344;6304699
62439;C07IPM;353344;6304693
62440;C07IPM;353343;6304688
62441;C07IPM;353344;6304687
62442;C07IPM;353344;6304684
62443;C07IPM;353346;6304679
62444;C07IPM;353348;6304675
62445;C07IPM;353351;6304669
62446;C07IPM;353355;6304665
62447;C07IPM;353359;6304661
62448;C07IPM;353362;6304659
62449;C07IPM;353366;6304657
62450;C07IPM;353371;6304656
62451;C07IPM;353375;6304656
62452;C07IPM;353380;6304657
62453;C07IPM;353384;6304658
62454;C07IPM;353386;6304659
62455;C07IPM;353389;6304661
62456;C07IPM;353392;6304664
62457;C07IPM;353393;6304666
62458;C07IPM;353431;6304625
62459;C07IPM;353478;6304576
62460;C07IPM;353524;6304530
62461;C07IPM;353543;6304508
62462;C07IPM;353559;6304495
62463;C07IPM;353580;6304473
62464;C07IPM;353606;6304446
62465;C07IPM;353627;6304424
62466;C07IPM;353648;6304403
62467;C07IPM;353656;6304396
62468;C07IPM;353672;6304378
62469;C07IPM;353717;6304333
62470;C07IPM;353714;6304329
62471;C07IPM;353711;6304325
62472;C07IPM;353708;6304320
62473;C07IPM;353706;6304315
62474;C07IPM;353705;6304310
62475;C07IPM;353704;6304304
62476;C07IPM;353704;6304302
62477;C07IPM;353704;6304298
62478;C07IPM;353705;6304295
62479;C07IPM;353705;6304291
62480;C07IPM;353707;6304286
62481;C07IPM;353709;6304281
62482;C07IPM;353712;6304276
62483;C07IPM;353715;6304272
62484;C07IPM;353720;6304267
62485;C07IPM;353724;6304264
62486;C07IPM;353730;6304261
62487;C07IPM;353736;6304258
62488;C07IPM;353746;6304257
62489;C07IPM;353750;6304250
62490;C07IPM;353753;6304246
62491;C07IPM;353757;6304239
62492;C07IPM;353758;6304235
62493;C07IPM;353757;6304231
62494;C07IPM;353755;6304228
62495;C07IPM;353755;6304210
62496;C07IPM;353756;6304190
62497;C07IPM;353756;6304172
62498;C07IPM;353757;6304151
62499;C07IPM;353757;6304141
62500;C07IPM;353758;6304129
62501;C07IPM;353760;6304106
62502;C07IPM;353762;6304083
62503;C07IPM;353764;6304058
62504;C07IPM;353766;6304037
62505;C07IPM;353766;6304032
62506;C07IPM;353767;6304026
62507;C07IPM;353769;6304007
62508;C07IPM;353771;6303979
62509;C07IPM;353770;6303956
62510;C07IPM;353774;6303927
62511;C07IPM;353783;6303860
62512;C07IPM;353787;6303851
62513;C07IPM;353795;6303813
62514;C07IPM;353801;6303785
62515;C07IPM;353808;6303757
62516;C07IPM;353811;6303744
62517;C07IPM;353825;6303674
62518;C07IPM;353852;6303563
62519;C07IPM;353860;6303538
62520;C07IPM;353868;6303511
62521;C07IPM;353872;6303499
62522;C07IPM;353877;6303483
62523;C07IPM;353883;6303466
62524;C07IPM;353894;6303426
62525;C07IPM;353902;6303407
62526;C07IPM;353917;6303357
62527;C07IPM;353920;6303341
62528;C07IPM;353921;6303338
62529;C07IPM;353944;6303272
62530;C07IPM;353956;6303228
62531;C07IPM;353963;6303204
62532;C07IPM;354022;6303015
62533;C07IPM;354024;6303003
62534;C07IPM;354045;6302943
62535;C07IPM;354074;6302849
62536;C07IPM;354097;6302773
62537;C07IPM;354127;6302689
62538;C07IPM;354158;6302591
62539;C07IPM;354180;6302529
62540;C07IPM;354180;6302516
62541;C07IPM;354215;6302416
62542;C07IPM;354230;6302369
62543;C07IPM;354254;6302299
62544;C07IPM;354259;6302286
62545;C07IPM;354267;6302260
62546;C07IPM;354286;6302200
62547;C07IPM;354308;6302122
62548;C07IPM;354313;6302109
62549;C07IPM;354336;6302026
62550;C07IPM;354349;6301974
62551;C07IPM;354349;6301973
62552;C07IPM;354358;6301949
62553;C07IPM;354369;6301896
62554;C07IPM;354394;6301796
62555;C07IPM;354410;6301734
62556;C07IPM;354437;6301632
62557;C07IPM;354468;6301518
62558;C07IPM;354491;6301432
62559;C07IPM;354493;6301425
62560;C07IPM;354495;6301419
62561;C07IPM;354523;6301347
62562;C07IPM;354532;6301324
62563;C07IPM;354536;6301307
62564;C07IPM;354539;6301293
62565;C07IPM;354541;6301277
62566;C07IPM;354541;6301237
62567;C07IPM;354541;6301162
62568;C07IPM;354541;6301066
62569;C07IPM;354541;6301028
62570;C07IPM;354542;6300965
62571;C07IPM;354546;6300839
62572;C07IPM;354547;6300802
62573;C07IPM;354552;6300720
62574;C07IPM;354558;6300601
62575;C07IPM;354565;6300485
62576;C07IPM;354568;6300472
62577;C07IPM;354581;6300466
62578;C07IPM;354587;6300456
62579;C07IPM;354592;6300444
62580;C07IPM;354596;6300434
62581;C07IPM;354598;6300427
62582;C07IPM;354599;6300419
62583;C07IPM;354600;6300411
62584;C07IPM;354601;6300401
62585;C07IPM;354601;6300394
62586;C07IPM;354601;6300381
62587;C07IPM;354600;6300373
62588;C07IPM;354597;6300350
62589;C07IPM;354595;6300342
62590;C07IPM;354576;6300253
62591;C07IPM;354555;6300149
62592;C07IPM;354537;6300048
62593;C07IPM;354518;6299946
62594;C07IPM;354497;6299847
62595;C07IPM;354445;6299844
62596;C07IPM;354410;6299843
62597;C07IPM;354378;6299842
62598;C07IPM;354344;6299840
62599;C07IPM;354314;6299838
62600;C07IPM;354221;6299833
62601;C07IPM;354189;6299831
62602;C07IPM;354042;6299824
62603;C07IPM;354031;6299824
62604;C07IPM;353992;6299823
62605;C07IPM;353921;6299819
62606;C07IPM;353791;6299812
62607;C07IPM;353742;6299810
62608;C07IPM;353731;6299809
62609;C07IPM;353704;6299807
62610;C07IPM;353685;6299806
62611;C07IPM;353660;6299805
62612;C07IPM;353637;6299804
62613;C07IPM;353598;6299802
62614;C07IPM;353526;6299799
62615;C07IPM;353461;6299795
62616;C07IPM;353409;6299793
62617;C07IPM;353246;6299784
62618;C07IPM;353162;6299778
62619;C07IPM;353152;6299776
62620;C07IPM;353103;6299771
62621;C07IPM;353084;6299770
62622;C07IPM;353025;6299764
62623;C07IPM;353024;6299764
62624;C07IPM;352965;6299758
62625;C07IPM;352964;6299758
62626;C07IPM;352905;6299752
62627;C07IPM;352891;6299751
62628;C07IPM;352824;6299745
62629;C07IPM;352813;6299745
62630;C07IPM;352795;6299743
62631;C07IPM;352781;6299744
62632;C07IPM;352768;6299743
62633;C07IPM;352726;6299740
62634;C07IPM;352681;6299726
62635;C07IPM;352661;6299751
62636;C07IPM;352652;6299763
62637;C07IPM;352637;6299781
62638;C07IPM;352624;6299794
62639;C07RPM;352624;6299794
62640;C07RPM;352593;6299826
62641;C07RPM;352576;6299841
62642;C07RPM;352621;6299872
62643;C07RPM;352699;6299898
62644;C07RPM;352757;6299917
62645;C07RPM;352815;6299935
62646;C07RPM;352863;6299951
62647;C07RPM;352922;6299970
62648;C07RPM;352965;6299983
62649;C07RPM;352985;6299989
62650;C07RPM;353002;6299994
62651;C07RPM;353018;6299999
62652;C07RPM;353030;6300003
62653;C07RPM;353038;6300008
62654;C07RPM;353058;6300027
62655;C07RPM;353067;6300036
62656;C07RPM;353082;6300053
62657;C07RPM;353137;6300114
62658;C07RPM;353145;6300123
62659;C07RPM;353220;6300206
62660;C07RPM;353273;6300264
62661;C07RPM;353378;6300377
62662;C07RPM;353381;6300373
62663;C07RPM;353439;6300305
62664;C07RPM;353490;6300244
62665;C07RPM;353502;6300231
62666;C07RPM;353511;6300219
62667;C07RPM;353521;6300203
62668;C07RPM;353530;6300187
62669;C07RPM;353537;6300171
62670;C07RPM;353541;6300156
62671;C07RPM;353544;6300141
62672;C07RPM;353570;6299972
62673;C07RPM;353575;6299943
62674;C07RPM;353598;6299802
62675;C07RPM;353600;6299790
62676;C07RPM;353641;6299791
62677;C07RPM;353692;6299794
62678;C07RPM;353724;6299796
62679;C07RPM;353764;6299798
62680;C07RPM;353843;6299802
62681;C07RPM;353895;6299805
62682;C07RPM;353944;6299808
62683;C07RPM;353957;6299810
62684;C07RPM;354031;6299813
62685;C07RPM;354042;6299813
62686;C07RPM;354273;6299824
62687;C07RPM;354318;6299826
62688;C07RPM;354373;6299828
62689;C07RPM;354397;6299829
62690;C07RPM;354412;6299832
62691;C07RPM;354497;6299836
62692;C07RPM;354510;6299836
62693;C07RPM;354511;6299849
62694;C07RPM;354521;6299899
62695;C07RPM;354529;6299937
62696;C07RPM;354536;6299974
62697;C07RPM;354543;6300011
62698;C07RPM;354551;6300049
62699;C07RPM;354573;6300162
62700;C07RPM;354590;6300254
62701;C07RPM;354609;6300351
62702;C07RPM;354625;6300426
62703;C07RPM;354633;6300465
62704;C07RPM;354634;6300479
62705;C07RPM;354632;6300492
62706;C07RPM;354631;6300501
62707;C07RPM;354628;6300517
62708;C07RPM;354626;6300524
62709;C07RPM;354623;6300534
62710;C07RPM;354618;6300543
62711;C07RPM;354614;6300550
62712;C07RPM;354588;6300603
62713;C07RPM;354578;6300636
62714;C07RPM;354574;6300721
62715;C07RPM;354572;6300757
62716;C07RPM;354570;6300804
62717;C07RPM;354569;6300840
62718;C07RPM;354563;6300965
62719;C07RPM;354564;6301066
62720;C07RPM;354564;6301162
62721;C07RPM;354563;6301237
62722;C07RPM;354563;6301257
62723;C07RPM;354562;6301275
62724;C07RPM;354560;6301291
62725;C07RPM;354556;6301310
62726;C07RPM;354553;6301327
62727;C07RPM;354545;6301348
62728;C07RPM;354541;6301356
62729;C07RPM;354516;6301425
62730;C07RPM;354514;6301433
62731;C07RPM;354512;6301440
62732;C07RPM;354488;6301524
62733;C07RPM;354477;6301569
62734;C07RPM;354458;6301641
62735;C07RPM;354415;6301803
62736;C07RPM;354389;6301900
62737;C07RPM;354386;6301909
62738;C07RPM;354374;6301952
62739;C07RPM;354367;6301970
62740;C07RPM;354366;6301973
62741;C07RPM;354355;6302019
62742;C07RPM;354342;6302067
62743;C07RPM;354315;6302163
62744;C07RPM;354307;6302191
62745;C07RPM;354300;6302213
62746;C07RPM;354274;6302291
62747;C07RPM;354272;6302295
62748;C07RPM;354270;6302301
62749;C07RPM;354269;6302304
62750;C07RPM;354251;6302359
62751;C07RPM;354250;6302364
62752;C07RPM;354249;6302367
62753;C07RPM;354239;6302398
62754;C07RPM;354187;6302548
62755;C07RPM;354186;6302555
62756;C07RPM;354157;6302636
62757;C07RPM;354141;6302682
62758;C07RPM;354138;6302694
62759;C07RPM;354136;6302704
62760;C07RPM;354088;6302855
62761;C07RPM;354040;6303010
62762;C07RPM;354036;6303022
62763;C07RPM;353977;6303209
62764;C07RPM;353971;6303227
62765;C07RPM;353963;6303249
62766;C07RPM;353948;6303300
62767;C07RPM;353944;6303313
62768;C07RPM;353940;6303329
62769;C07RPM;353935;6303351
62770;C07RPM;353926;6303371
62771;C07RPM;353912;6303420
62772;C07RPM;353908;6303434
62773;C07RPM;353897;6303473
62774;C07RPM;353892;6303490
62775;C07RPM;353886;6303506
62776;C07RPM;353883;6303517
62777;C07RPM;353873;6303545
62778;C07RPM;353872;6303550
62779;C07RPM;353865;6303566
62780;C07RPM;353858;6303597
62781;C07RPM;353846;6303645
62782;C07RPM;353842;6303660
62783;C07RPM;353841;6303669
62784;C07RPM;353840;6303676
62785;C07RPM;353835;6303700
62786;C07RPM;353820;6303753
62787;C07RPM;353815;6303774
62788;C07RPM;353800;6303849
62789;C07RPM;353802;6303859
62790;C07RPM;353800;6303868
62791;C07RPM;353786;6303956
62792;C07RPM;353779;6304033
62793;C07RPM;353771;6304118
62794;C07RPM;353766;6304124
62795;C07RPM;353764;6304164
62796;C07RPM;353764;6304180
62797;C07RPM;353764;6304196
62798;C07RPM;353765;6304250
62799;C07RPM;353765;6304260
62800;C07RPM;353769;6304262
62801;C07RPM;353774;6304265
62802;C07RPM;353778;6304268
62803;C07RPM;353782;6304272
62804;C07RPM;353785;6304276
62805;C07RPM;353788;6304281
62806;C07RPM;353790;6304286
62807;C07RPM;353791;6304289
62808;C07RPM;353792;6304293
62809;C07RPM;353793;6304297
62810;C07RPM;353793;6304301
62811;C07RPM;353792;6304307
62812;C07RPM;353791;6304312
62813;C07RPM;353790;6304317
62814;C07RPM;353788;6304322
62815;C07RPM;353786;6304326
62816;C07RPM;353784;6304327
62817;C07RPM;353782;6304331
62818;C07RPM;353778;6304334
62819;C07RPM;353774;6304338
62820;C07RPM;353771;6304339
62821;C07RPM;353768;6304341
62822;C07RPM;353764;6304343
62823;C07RPM;353759;6304344
62824;C07RPM;353753;6304345
62825;C07RPM;353748;6304346
62826;C07RPM;353743;6304345
62827;C07RPM;353737;6304344
62828;C07RPM;353732;6304342
62829;C07RPM;353727;6304340
62830;C07RPM;353722;6304337
62831;C07RPM;353717;6304333
62832;C07RPM;353672;6304378
62833;C07RPM;353656;6304396
62834;C07RPM;353648;6304403
62835;C07RPM;353627;6304424
62836;C07RPM;353606;6304446
62837;C07RPM;353580;6304473
62838;C07RPM;353559;6304495
62839;C07RPM;353543;6304508
62840;C07RPM;353524;6304530
62841;C07RPM;353478;6304576
62842;C07RPM;353431;6304625
62843;C07RPM;353393;6304666
62844;C07RPM;353402;6304678
62845;C07RPM;353402;6304682
62846;C07RPM;353401;6304685
62847;C07RPM;353400;6304689
62848;C07RPM;353399;6304693
62849;C07RPM;353396;6304697
62850;C07RPM;353394;6304700
62851;C07RPM;353392;6304703
62852;C07RPM;353389;6304706
62853;C07RPM;353386;6304708
62854;C07RPM;353385;6304709
62855;C07RPM;353411;6304744
62856;C07RPM;353499;6304858
62857;C07RPM;353607;6304996
62858;C07RPM;353625;6305021
62859;C07RPM;353679;6305096
62860;C07RPM;353712;6305140
62861;C07RPM;353723;6305155
62862;C07RPM;353810;6305284
62863;C07RPM;353916;6305445
62864;C07RPM;353957;6305506
62865;C07RPM;353981;6305540
62866;C07RPM;353987;6305543
62867;C07RPM;353996;6305548
62868;C07RPM;354007;6305553
62869;C07RPM;354019;6305559
62870;C07RPM;354022;6305560
62871;C07RPM;354026;6305561
62872;C07RPM;354029;6305562
62873;C07RPM;354032;6305563
62874;C07RPM;354036;6305565
62875;C07RPM;354039;6305567
62876;C07RPM;354041;6305569
62877;C07RPM;354044;6305572
62878;C07RPM;354046;6305575
62879;C07RPM;354048;6305578
62880;C07RPM;354050;6305581
62881;C07RPM;354051;6305584
62882;C07RPM;354052;6305588
62883;C07RPM;354053;6305591
62884;C07RPM;354053;6305595
62885;C07RPM;354053;6305598
62886;C07RPM;354053;6305602
62887;C07RPM;354052;6305605
62888;C07RPM;354051;6305609
62889;C07RPM;354049;6305612
62890;C07RPM;354048;6305615
62891;C07RPM;354045;6305618
62892;C07RPM;354044;6305620
62893;C07RPM;354037;6305626
62894;C07RPM;354034;6305628
62895;C07RPM;354030;6305631
62896;C07RPM;354027;6305634
62897;C07RPM;354022;6305639
62898;C07RPM;354015;6305647
62899;C07RPM;354010;6305663
62900;C07RPM;354001;6305702
62901;C07RPM;353993;6305743
62902;C07RPM;353995;6305751
62903;C07RPM;353993;6305757
62904;C07RPM;353993;6305763
62905;C07RPM;353994;6305764
62906;C07RPM;353997;6305770
62907;C07RPM;354001;6305778
62908;C07RPM;354004;6305784
62909;C07RPM;354006;6305787
62910;C07RPM;354008;6305790
62911;C07RPM;354010;6305793
62912;C07RPM;354011;6305796
62913;C07RPM;354012;6305800
62914;C07RPM;354012;6305803
62915;C07RPM;354013;6305807
62916;C07RPM;354013;6305810
62917;C07RPM;354012;6305814
62918;C07RPM;354011;6305818
62919;C07RPM;354010;6305821
62920;C07RPM;354009;6305824
62921;C07RPM;354007;6305827
62922;C07RPM;354006;6305829
62923;C07RPM;354005;6305830
62924;C07RPM;354002;6305833
62925;C07RPM;354000;6305835
62926;C07RPM;353997;6305838
62927;C07RPM;353994;6305839
62928;C07RPM;353991;6305841
62929;C07RPM;353987;6305842
62930;C07RPM;353984;6305843
62931;C07RPM;353980;6305844
62932;C07RPM;353976;6305844
62933;C07RPM;353974;6305844
62934;C07RPM;353973;6305844
62935;C07RPM;353969;6305843
62936;C07RPM;353966;6305842
62937;C07RPM;353962;6305841
62938;C07RPM;353959;6305840
62939;C07RPM;353956;6305838
62940;C07RPM;353953;6305836
62941;C07RPM;353951;6305834
62942;C07RPM;353950;6305833
62943;C07RPM;353948;6305830
62944;C07RPM;353946;6305828
62945;C07RPM;353944;6305825
62946;C07RPM;353930;6305812
62947;C07RPM;353918;6305800
62948;C07RPM;353894;6305786
62949;C07RPM;353868;6305778
62950;C07RPM;353806;6305758
62951;C07RPM;353700;6305722
62952;C07RPM;353608;6305688
62953;C07RPM;353425;6305626
62954;C07RPM;353421;6305620
62955;C07RPM;353403;6305613
62956;C07RPM;353395;6305615
62957;C07RPM;353346;6305600
62958;C07RPM;353256;6305570
62959;C07RPM;353228;6305563
62960;C07RPM;353196;6305558
62961;C07RPM;353136;6305552
62962;C07RPM;353081;6305549
62963;C07RPM;353051;6305546
62964;C07RPM;353014;6305544
62965;C07RPM;352919;6305537
62966;C07RPM;352887;6305532
62967;C07RPM;352853;6305524
62968;C07RPM;352808;6305511
62969;C07RPM;352802;6305513
62970;C07RPM;352775;6305503
62971;C07RPM;352770;6305496
62972;C07RPM;352745;6305486
62973;C07RPM;352726;6305479
62974;C07RPM;352581;6305423
62975;C07RPM;352439;6305368
62976;C07RPM;352435;6305367
62977;C07RPM;352341;6305330
62978;C07RPM;352277;6305303
62979;C07RPM;352256;6305295
62980;C07RPM;352242;6305289
62981;C07RPM;352226;6305284
62982;C07RPM;352196;6305270
62983;C07RPM;352166;6305253
62984;C07RPM;352146;6305238
62985;C07RPM;352127;6305221
62986;C07RPM;352117;6305212
62987;C07RPM;352114;6305208
62988;C07RPM;352109;6305203
62989;C07RPM;352070;6305165
62990;C07RPM;352035;6305134
62991;C07RPM;352023;6305122
62992;C07RPM;352018;6305117
62993;C07RPM;352011;6305110
62994;C07RPM;351938;6305040
62995;C07RPM;351916;6305026
62996;C07RPM;351903;6305019
62997;C07RPM;351891;6305016
62998;C07RPM;351792;6304919
62999;C07RPM;351785;6304911
63000;B15I_fvi;348941;6302602
63001;B15I_fvi;348808;6302597
63002;B15I_fvi;348749;6302595
63003;B15I_fvi;348732;6302594
63004;B15I_fvi;348635;6302591
63005;B15I_fvi;348614;6302590
63006;B15I_fvi;348517;6302586
63007;B15I_fvi;348458;6302583
63008;B15I_fvi;348439;6302583
63009;B15I_fvi;348296;6302576
63010;B15I_fvi;348292;6302582
63011;B15I_fvi;348268;6302582
63012;B15I_fvi;348264;6302580
63013;B15I_fvi;348264;6302580
63014;B15I_fvi;348138;6302572
63015;B15I_fvi;348129;6302558
63016;B15I_fvi;348091;6302490
63017;B15I_fvi;348085;6302483
63018;B15I_fvi;348031;6302385
63019;B15I_fvi;348025;6302372
63020;B15I_fvi;347978;6302285
63021;B15I_fvi;347978;6302282
63022;B15I_fvi;347978;6302279
63023;B15I_fvi;347979;6302277
63024;B15I_fvi;347980;6302277
63025;B15I_fvi;347982;6302276
63026;B15I_fvi;348034;6302259
63027;B15I_fvi;348041;6302256
63028;B15I_fvi;348047;6302254
63029;B15I_fvi;348051;6302252
63030;B15I_fvi;348054;6302250
63031;B15I_fvi;348060;6302244
63032;B15I_fvi;348086;6302219
63033;B15I_fvi;348089;6302217
63034;B15I_fvi;348092;6302215
63035;B15I_fvi;348095;6302213
63036;B15I_fvi;348098;6302212
63037;B15I_fvi;348146;6302194
63038;B15I_fvi;348218;6302166
63039;B15I_fvi;348284;6302144
63040;B15I_fvi;348353;6302120
63041;B15I_fvi;348352;6302113
63042;B15I_fvi;348353;6302002
63043;B15I_fvi;348353;6301973
63044;B15I_fvi;348353;6301903
63045;B15I_fvi;348312;6301903
63046;B15I_fvi;348286;6301903
63047;B15I_fvi;348224;6301902
63048;B15I_fvi;348213;6301903
63049;B15I_fvi;348156;6301902
63050;B15I_fvi;348146;6301905
63051;B15I_fvi;348131;6301896
63052;B15I_fvi;348030;6301833
63053;B15I_fvi;348023;6301827
63054;B15I_fvi;348015;6301823
63055;B15I_fvi;347977;6301799
63056;B15I_fvi;347967;6301795
63057;B15I_fvi;347943;6301786
63058;B15I_fvi;347932;6301782
63059;B15I_fvi;347771;6301724
