ROUTE_ID;ROUTE_NAME;SERVICE_NA;UN;OP_NOC;DIST;PO_MOD;SENTIDO;COD_USUARI;COD_TS;COD_SINSER;COD_SINRUT;COD_USUSEN;TIPO_SERV;FREC_PM;FREC_PT;PLAZAS_PM;PLAZAS_PT;SEL_PM;SEL_PT;SEN1;VALIDA
7198;B14R;MAPOCHO - EL SALTO;6;;10.659;Sin Modificacion;R;B14;B14;B14;B14 00R;B14R;1;4.00;4.00;388.00;388.00;1;1;0;1
6642;B15I;ARZOBISPO VALDIVIESO - MAPOCHO;6;;7.010;Sin Modificacion;I;B15;B15;B15;B15 00I;B15I;1;5.00;4.00;261.00;245.00;1;1;0;1
6681;B15I_fvi;VARIANTE FERIA;6;;6.466;Sin Modificacion;I;B15;B15;B15;B15 06I;B15I;5;0.00;0.00;0.00;0.00;0;0;0;1
6682;B15R_fvi;VARIANTE FERIA;6;;6.150;Sin Modificacion;R;B15;B15;B15;B15 06R;B15R;5;0.00;0.00;0.00;0.00;0;0;0;1
6719;B15R;MAPOCHO - ARZOBISPO VALDIVIESO;6;;6.694;Sin Modificacion;R;B15;B15;B15;B15 00R;B15R;1;4.00;4.00;261.00;245.00;1;1;0;1
6996;B16I;EL CARMEN - (M) VESPUCIO NORTE;6;;8.454;Sin Modificacion;I;B16;B16;B16;B16 00I;B16I;1;6.00;6.00;840.00;776.00;1;1;0;1
6997;B16IPRN;VARIANTE PRENOCTURNA;6;;8.814;Sin Modificacion;I;B16;B16;B16;B16 03I;B16I;2;0.00;0.00;0.00;0.00;0;0;0;1
6998;B16R;(M) VESPUCIO NORTE - EL CARMEN;6;;8.886;Sin Modificacion;R;B16;B16;B16;B16 00R;B16R;1;7.00;6.00;840.00;776.00;1;1;0;1
6999;B16RPRN;VARIANTE PRENOCTURNA;6;;8.886;Sin Modificacion;R;B16;B16;B16;B16 03R;B16R;2;0.00;0.00;0.00;0.00;0;0;0;1
7000;B16R_fvi;VARIANTE FERIA;6;;8.600;Sin Modificacion;R;B16;B16;B16;B16 06R;B16R;5;0.00;0.00;0.00;0.00;0;0;0;1
6629;B17I;HUAMACHUCO - AV. ARZOBISPO VALDIVIESO;6;;9.776;Sin Modificacion;I;B17;B17;B17;B17 00I;B17I;1;4.00;5.00;261.00;245.00;1;1;0;1
6683;B17I_fvi;VARIANTE FERIA;6;;9.936;Sin Modificacion;I;B17;B17;B17;B17 06I;B17I;5;0.00;0.00;0.00;0.00;0;0;0;1
6647;B17R;AV. ARZOBISPO VALDIVIESO - HUAMACHUCO;6;;10.375;Sin Modificacion;R;B17;B17;B17;B17 00R;B17R;1;4.00;5.00;261.00;245.00;1;1;0;1
6684;B17R_fvi;VARIANTE FERIA;6;;10.554;Sin Modificacion;R;B17;B17;B17;B17 06R;B17R;5;0.00;0.00;0.00;0.00;0;0;0;1
9746;B18I;VILLA PUCARA - (M) VESPUCIO NORTE;6;;10.432;Sin Modificacion;I;B18;B18;B18;B18 00I;B18I;1;4.00;4.00;517.00;485.00;1;1;0;1
9747;B18IPRN;VARIANTE PRENOCTURNA;6;;10.793;Sin Modificacion;I;B18;B18;B18;B18 03I;B18I;2;0.00;0.00;0.00;0.00;0;0;0;1
9343;B18R;(M) VESPUCIO NORTE - VILLA PUCARA;6;;13.160;Sin Modificacion;R;B18;B18;B18;B18 00R;B18R;1;4.00;4.00;452.00;485.00;1;1;0;1
9344;B18RPRN;VARIANTE PRENOCTURNA;6;;13.160;Sin Modificacion;R;B18;B18;B18;B18 03R;B18R;2;0.00;0.00;0.00;0.00;0;0;0;1
9345;B18eI;VILLA PUCARA - (M) VESPUCIO NORTE;6;;10.294;Sin Modificacion;I;B18e;B18e;B18e;B18 E0 00I;B18eI;1;4.00;4.00;776.00;533.00;1;1;0;1
9346;B18eR;(M) VESPUCIO NORTE - VILLA PUCARA;6;;12.312;Sin Modificacion;R;B18e;B18e;B18e;B18 E0 00R;B18eR;1;4.00;4.00;776.00;582.00;1;1;0;1
9347;B18eR_fvi;VARIANTE FERIA;6;;12.026;Sin Modificacion;R;B18e;B18e;B18e;B18 E0 06R;B18eR;5;0.00;0.00;0.00;0.00;0;0;0;1
6948;B19I;JUANITA AGUIRRE - EL ROSAL;6;;14.881;Sin Modificacion;I;B19;B19;B19;B19 00I;B19I;1;5.00;4.00;440.00;416.00;1;1;0;1
6949;B19R;EL ROSAL - JUANITA AGUIRRE;6;;13.624;Sin Modificacion;R;B19;B19;B19;B19 00R;B19R;1;5.00;4.00;414.00;399.00;1;1;0;1
8479;B20I;MIRAFLORES - MAPOCHO;6;;14.454;Sin Modificacion;I;B20;B20;B20;B20 00I;B20I;1;6.00;6.00;711.00;582.00;1;1;0;1
8485;B20R;MAPOCHO - MIRAFLORES;6;;14.628;Sin Modificacion;R;B20;B20;B20;B20 00R;B20R;1;6.00;6.00;711.00;630.00;1;1;0;1
10437;B21I;PLAZA CHACABUCO - LO MARCOLETA;6;;19.418;Cambio Red Vial;I;B21;B21;B21;B21 00I;B21I;1;4.00;4.00;452.00;485.00;1;1;0;1
10438;B21I_fdo;VARIANTE FERIA;6;;19.416;Cambio Red Vial;I;B21;B21;B21;B21 06I;B21I;5;0.00;0.00;0.00;0.00;0;0;0;1
10431;B21R;LO MARCOLETA - PLAZA CHACABUCO;6;;17.877;Cambio Paradas;R;B21;B21;B21;B21 00R;B21R;1;4.00;4.00;452.00;436.00;1;1;0;1
10432;B21R_fdo;VARIANTE FERIA;6;;18.309;Cambio Paradas;R;B21;B21;B21;B21 06R;B21R;5;0.00;0.00;0.00;0.00;0;0;0;1
9753;B22I;PALACIO RIESCO - URMENETA;6;;15.454;Sin Modificacion;I;B22;B22;B22;B22 00I;B22I;1;8.00;6.00;424.00;294.00;1;1;0;1
9754;B22I_fdo;VARIANTE FERIA;6;;15.471;Sin Modificacion;I;B22;B22;B22;B22 07I;B22I;5;0.00;0.00;0.00;0.00;0;0;0;1
9755;B22R_fdo;VARIANTE FERIA;6;;14.975;Sin Modificacion;R;B22;B22;B22;B22 07R;B22R;5;0.00;0.00;0.00;0.00;0;0;0;1
10435;B22R_fmi;VARIANTE FERIA;6;;12.538;Sin Modificacion;R;B22;B22;B22;B22 06R;B22R;5;0.00;0.00;0.00;0.00;0;0;0;1
10436;B22R;URMENETA - PALACIO RIESCO;6;;15.168;Cambio Red Vial;R;B22;B22;B22;B22 00R;B22R;1;8.00;6.00;424.00;294.00;1;1;0;1
6628;B23I;REINA MARIA - MAPOCHO;6;;5.634;Cambio Red Vial;I;B23;B23;B23;B23 00I;B23I;1;4.00;4.00;196.00;245.00;1;1;0;1
7156;B23R;MAPOCHO - REINA MARIA;6;;8.154;Sin Modificacion;R;B23;B23;B23;B23 00R;B23R;1;4.00;4.00;196.00;245.00;1;1;0;1
7507;B24I;HUAMACHUCO - MAPOCHO;6;;13.464;Sin Modificacion;I;B24;B24;B24;B24 00I;B24I;1;4.00;4.00;364.00;403.00;1;1;0;1
7508;B24I_fjudo;VARIANTE FERIA;6;;13.223;Sin Modificacion;I;B24;B24;B24;B24 06I;B24I;5;0.00;0.00;0.00;0.00;0;0;0;1
7202;B24R;MAPOCHO - HUAMACHUCO;6;;9.001;Sin Modificacion;R;B24;B24;B24;B24 00R;B24R;1;4.00;4.00;364.00;403.00;1;1;0;1
7203;B24R_fjudo;VARIANTE FERIA;6;;8.621;Sin Modificacion;R;B24;B24;B24;B24 06R;B24R;5;0.00;0.00;0.00;0.00;0;0;0;1
6644;B25I;(M) VESPUCIO NORTE - (M) CERRO BLANCO;6;;8.210;Sin Modificacion;I;B25;B25;B25;B25 00I;B25I;1;4.00;4.00;452.00;485.00;1;1;0;1
6668;B25IPRN;VARIANTE PRENOCTURNA;6;;8.210;Sin Modificacion;I;B25;B25;B25;B25 03I;B25I;2;0.00;0.00;0.00;0.00;0;0;0;1
9868;B25R;(M) CERRO BLANCO - (M) VESPUCIO NORTE;6;;7.984;Sin Modificacion;R;B25;B25;B25;B25 00R;B25R;1;4.00;4.00;452.00;485.00;1;1;0;1
9869;B25RPRN;VARIANTE PRENOCTURNA;6;;8.345;Sin Modificacion;R;B25;B25;B25;B25 03R;B25R;2;0.00;0.00;0.00;0.00;0;0;0;1
9593;B26I;EL CORTIJO - (M) ESTACION CENTRAL;6;;12.193;Sin Modificacion;I;B26;B26;B26;B26 00I;B26I;1;4.00;4.00;261.00;245.00;1;1;0;1
9601;B26R;(M) ESTACION CENTRAL - EL CORTIJO;6;;12.562;Sin Modificacion;R;B26;B26;B26;B26 00R;B26R;1;4.00;4.00;261.00;245.00;1;1;0;1
10490;B27I;(M) VESPUCIO NORTE - (M) SALVADOR;6;;13.366;Cambio Trazado;I;B27;B27;B27;B27 00I;B27I;1;5.00;5.00;517.00;485.00;1;1;0;1
10491;B27I_fdo;VARIANTE FERIA;6;;13.462;Cambio Trazado;I;B27;B27;B27;B27 06I;B27I;5;0.00;0.00;0.00;0.00;0;0;0;1
7157;B27R_fdo;VARIANTE  FERIA;6;;12.613;Sin Modificacion;R;B27;B27;B27;B27 06R;B27R;5;0.00;0.00;0.00;0.00;0;0;0;1
10433;B27R;(M) SALVADOR - (M) VESPUCIO NORTE;6;;12.553;Cambio Red Vial;R;B27;B27;B27;B27 00R;B27R;1;5.00;5.00;517.00;485.00;1;1;0;1
10434;B27RPRN;VARIANTE PRENOCTURNA;6;;13.020;Cambio Red Vial;R;B27;B27;B27;B27 03R;B27R;2;0.00;0.00;0.00;0.00;0;0;0;1
10489;B28I;HUAMACHUCO - (M) ESTACION CENTRAL;6;;24.048;Cambio Trazado;I;B28;B28;B28;B28 00I;B28I;1;4.00;4.00;196.00;196.00;1;1;1;1
10492;B28I_fjudo;VARIANTE FERIA;6;;24.050;Cambio Trazado;I;B28;B28;B28;B28 06I;B28I;5;0.00;0.00;0.00;0.00;0;0;1;1
7205;B29I;RENCA - (M) SANTA ANA;6;;10.575;Cambio Paradas;I;B29;B29;B29;B29 00I;B29I;1;5.00;4.00;261.00;122.00;1;1;0;1
6723;B29R;(M) SANTA ANA - RENCA;6;;10.303;Sin Modificacion;R;B29;B29;B29;B29 00R;B29R;1;4.00;4.00;228.00;122.00;1;1;0;1
10457;B30NI;RENCA - CENTRO;6;SI;18.512;Cambio Trazado;I;B30N;B30N;B30;B30 00I;B30NI;1;0.00;0.00;0.00;0.00;0;0;0;1
10456;B30NR;CENTRO - RENCA;6;SI;20.161;Cambio Trazado;R;B30N;B30N;B30;B30 00R;B30NR;1;0.00;0.00;0.00;0.00;0;0;0;1
6704;C01I;(M) FRANCISCO BILBAO - CERRO 18;6;;19.505;Sin Modificacion;I;C01;B51;B51;B51 00I;C01I;1;13.00;10.00;1227.00;1008.00;1;1;0;1
7319;C01R;CERRO 18 - (M) FRANCISCO BILBAO;6;;19.943;Cambio Paradas;R;C01;B51;B51;B51 00R;C01R;1;13.00;10.00;1251.00;1024.00;1;1;0;1
6688;C01cI;(M) ESCUELA MILITAR - LA ERMITA;6;;11.422;Sin Modificacion;I;C01c;B51c;B51c;B51 C0 00I;C01cI;1;14.00;11.00;1496.00;1122.00;1;1;0;1
6650;C01cR;LA ERMITA - (M) ESCUELA MILITAR;6;;11.192;Sin Modificacion;R;C01c;B51c;B51c;B51 C0 00R;C01cR;1;14.00;11.00;1496.00;1122.00;1;1;0;1
6649;C02I;SAN CARLOS DE APOQUINDO - (M) ESCUELA MILITAR;6;;8.764;Cambio Horarios;I;C02;B52;B52;B52 00I;C02I;1;0.00;6.00;0.00;873.00;0;1;0;1
6670;C02IPMPRENOC;VARIANTE PUNTA MAÑANA - PRENOCTURNO;6;;7.805;Sin Modificacion;I;C02;B52;B52;B52 01I;C02I;2;4.00;0.00;646.00;0.00;1;0;0;1
6646;C02R;(M) ESCUELA MILITAR - SAN CARLOS DE APOQUINDO;6;;8.787;Cambio Horarios;R;C02;B52;B52;B52 00R;C02R;1;0.00;6.00;0.00;776.00;0;1;0;1
6671;C02RPMPRENOC;VARIANTE PUNTA MAÑANA - PRENOCTURNO;6;;7.857;Sin Modificacion;R;C02;B52;B52;B52 01R;C02R;2;6.00;0.00;840.00;0.00;1;0;0;1
7550;C02cI;SAN CARLOS DE APOQUINDO - (M) LOS DOMINI;6;;5.687;Sin Modificacion;I;C02c;B52c;B52c;B52 C0 00I;C02cI;1;0.00;9.00;0.00;1164.00;0;1;0;1
7552;C02cIPM;VARIANTE PUNTA MAÑANA;6;;4.728;Sin Modificacion;I;C02c;B52c;B52c;B52 C0 01I;C02cI;2;10.00;0.00;970.00;0.00;1;0;0;1
7551;C02cRPM;VARIANTE PUNTA MAÑANA;6;;4.368;Sin Modificacion;R;C02c;B52c;B52c;B52 C0 01R;C02cR;2;12.00;0.00;1422.00;0.00;1;0;0;1
7553;C02cR;(M) LOS DOMINICOS - SAN CARLOS DE APOQUI;6;;5.298;Sin Modificacion;R;C02c;B52c;B52c;B52 C0 00R;C02cR;1;0.00;8.00;0.00;970.00;0;1;0;1
6653;C03I;ROTONDA PEREZ ZUKJOVIC - VITAL APOQUINDO;6;;14.207;Sin Modificacion;I;C03;B53;B53;B53 00I;C03I;1;4.00;5.00;278.00;357.00;1;1;0;1
8581;C03R;VITAL APOQUINDO - ROTONDA PEREZ ZUKJOVIC;6;;15.356;Sin Modificacion;R;C03;B53;B53;B53 00R;C03R;1;5.00;5.00;338.00;375.00;1;1;0;1
6706;C03cI;LO GALLO - VITAL APOQUINDO;6;;6.928;Sin Modificacion;I;C03c;B53c;B53c;B53 C0 00I;C03cI;1;5.00;5.00;517.00;194.00;1;1;0;1
6801;C03cR;VITAL APOQUINDO - LO GALLO;6;;7.037;Sin Modificacion;R;C03c;B53c;B53c;B53 C0 00R;C03cR;1;5.00;5.00;517.00;242.00;1;1;0;1
7208;C05I;LA ERMITA - (M) FRANCISCO BILBAO;6;;14.852;Sin Modificacion;I;C05;B55;B55;B55 00I;C05I;1;6.00;6.00;424.00;392.00;1;1;0;1
9938;C05R;(M) FRANCISCO BILBAO - LA ERMITA;6;;15.306;Sin Modificacion;R;C05;B55;B55;B55 00R;C05R;1;0.00;5.00;0.00;392.00;0;1;0;1
9939;C05RPM;VARIANTE PUNTA MAÑANA;6;;15.844;Sin Modificacion;R;C05;B55;B55;B55 01R;C05R;2;6.00;0.00;424.00;0.00;1;0;0;1
10318;C06I;VITAL APOQUINDO - CIUDAD EMPRESARIAL;6;;18.519;Sin Modificacion;I;C06;B56;B56;B56 00I;C06I;1;6.00;7.00;720.00;720.00;1;1;0;1
10319;C06R;CIUDAD EMPRESARIAL - VITAL APOQUINDO;6;;14.502;Sin Modificacion;R;C06;B56;B56;B56 00R;C06R;1;0.00;7.00;0.00;720.00;0;1;0;1
10320;C06RPM;VARIANTE PUNTA MAÑANA;6;;14.724;Sin Modificacion;R;C06;B56;B56;B56 01R;C06R;2;7.00;0.00;720.00;0.00;1;0;0;1
10321;C06R_cvd;VARIANTE CICLOVIA;6;;14.575;Sin Modificacion;R;C06;B56;B56;B56 04R;C06R;6;0.00;0.00;0.00;0.00;0;0;0;1
10316;C06cI;VITAL APOQUINDO - (M) COLON;6;;16.829;Cambio Paradas;I;C06c;B56c;B56c;B56C 00I;C06cI;1;0.00;4.00;0.00;98.00;0;1;1;1
10317;C06cIPM;VARIANTE PUNTA MAÑANA;6;;17.050;Sin Modificacion;I;C06c;B56c;B56c;B56 C0 04I;C06cI;2;4.00;0.00;196.00;0.00;1;0;1;1
6654;C07I;LA PIRAMIDE - (M) FRANCISCO BILBAO;6;;11.945;Sin Modificacion;I;C07;B57;B57;B57 00I;C07I;1;0.00;9.00;0.00;739.00;0;1;0;1
6677;C07IPM;VARIANTE PUNTA MAÑANA;6;;10.845;Sin Modificacion;I;C07;B57;B57;B57 01I;C07I;2;10.00;0.00;741.00;0.00;1;0;0;1
6655;C07R;(M) FRANCISCO BILBAO - LA PIRAMIDE;6;;12.360;Sin Modificacion;R;C07;B57;B57;B57 00R;C07R;1;0.00;9.00;0.00;634.00;0;1;0;1
6678;C07RPM;VARIANTE PUNTA MAÑANA;6;;11.717;Sin Modificacion;R;C07;B57;B57;B57 01R;C07R;2;10.00;0.00;728.00;0.00;1;0;0;1
7176;C08I;CAMINO REAL - CANTAGALLO;6;;8.706;Sin Modificacion;I;C08;B58;B58;B58 00I;C08I;1;4.00;4.00;196.00;196.00;1;1;0;1
7184;C08R;CANTAGALLO - CAMINO REAL;6;;8.326;Sin Modificacion;R;C08;B58;B58;B58 00R;C08R;1;4.00;4.00;196.00;196.00;1;1;0;1
9756;C09I;LA DEHESA - NUEVA BILBAO;6;;18.026;Cambio Paradas;I;C09;B59;B59;B59 00I;C09I;1;9.00;6.00;512.00;452.00;1;1;0;1
9757;C09R;NUEVA BILBAO - LA DEHESA;6;;18.351;Sin Modificacion;R;C09;B59;B59;B59 00R;C09R;1;9.00;6.00;512.00;445.00;1;1;0;1
8582;C10eI;(M) TOBALABA - CAMINO JUAN PABLO II;6;;20.658;Sin Modificacion;I;C10e;B60e;B60e;B60 E0 00I;C10eI;1;12.00;5.00;1224.00;714.00;1;1;0;1
8641;C10eR;CAMINO JUAN PABLO II - (M) TOBALABA;6;;19.852;Sin Modificacion;R;C10e;B60e;B60e;B60 E0 00R;C10eR;1;8.00;8.00;816.00;969.00;1;1;0;1
6656;C11I;(M) ESCUELA MILITAR - TABANCURA;6;;9.317;Sin Modificacion;I;C11;B61;B61;B61 00I;C11I;1;6.00;6.00;571.00;659.00;1;1;0;1
6657;C11R;TABANCURA - (M) ESCUELA MILITAR;6;;6.032;Sin Modificacion;R;C11;B61;B61;B61 00R;C11R;1;4.00;5.00;571.00;625.00;1;1;0;1
7178;C12I;CAMINO JUAN PABLO II - CANTAGALLO;6;;11.947;Sin Modificacion;I;C12;B62;B62;B62 00I;C12I;1;4.00;4.00;196.00;196.00;1;1;0;1
7185;C12R;CANTAGALLO - CAMINO JUAN PABLO II;6;;11.653;Sin Modificacion;R;C12;B62;B62;B62 00R;C12R;1;4.00;4.00;196.00;196.00;1;1;0;1
6624;C13I;CANTAGALLO - LA LAGUNA;6;;4.711;Sin Modificacion;I;C13;B63;B63;B63 00I;C13I;1;2.00;3.00;130.00;147.00;1;1;0;1
6658;C13R;LA LAGUNA - CANTAGALLO;6;;7.205;Sin Modificacion;R;C13;B63;B63;B63 00R;C13R;1;2.00;3.00;98.00;147.00;1;1;0;1
7186;C14I;(M) ESCUELA MILITAR - LOS TRAPENSES;6;;15.391;Sin Modificacion;I;C14;B64;B64;B64 00I;C14I;1;12.00;7.00;1164.00;970.00;1;1;0;1
7180;C14R;LOS TRAPENSES - (M) ESCUELA MILITAR;6;;14.699;Sin Modificacion;R;C14;B64;B64;B64 00R;C14R;1;8.00;9.00;970.00;1164.00;1;1;0;1
6808;C15I;(M) ESCUELA MILITAR - ESTORIL;6;;7.917;Sin Modificacion;I;C15;B65;B65;B65 00I;C15I;1;7.00;6.00;424.00;343.00;1;1;0;1
7209;C15R;ESTORIL - (M) ESCUELA MILITAR;6;;7.584;Sin Modificacion;R;C15;B65;B65;B65 00R;C15R;1;6.00;6.00;392.00;343.00;1;1;0;1
9758;C16I;VITAL APOQUINDO - EL HUINGANAL;6;;16.136;Sin Modificacion;I;C16;B66;B66;B66 00I;C16I;1;10.00;10.00;706.00;698.00;1;1;0;1
9759;C16R;EL HUINGANAL - VITAL APOQUINDO;6;;16.672;Sin Modificacion;R;C16;B66;B66;B66 00R;C16R;1;10.00;10.00;682.00;698.00;1;1;0;1
7183;C17I;CERRO 18 - LOS TRAPENSES;6;;9.939;Sin Modificacion;I;C17;B67;B67;B67 00I;C17I;1;2.00;2.00;98.00;98.00;1;1;0;1
7177;C17R;LOS TRAPENSES - CERRO 18;6;;11.205;Sin Modificacion;R;C17;B67;B67;B67 00R;C17R;1;2.00;2.00;98.00;98.00;1;1;0;1
9878;C18I;(M) ESCUELA MILITAR - CIUDAD EMPRESARIAL;6;;8.362;Sin Modificacion;I;C18;B68;B68;B68 00I;C18I;1;7.00;6.00;525.00;435.00;1;1;0;1
6659;C18R;CIUDAD EMPRESARIAL - (M) ESCUELA MILITAR;6;;7.541;Sin Modificacion;R;C18;B68;B68;B68 00R;C18R;1;7.00;6.00;525.00;475.00;1;1;0;1
6622;C19I;B. LARRAIN COTAPOS - CANTAGALLO;6;;5.387;Sin Modificacion;I;C19;B69;B69;B69 00I;C19I;1;3.00;3.00;163.00;147.00;1;1;0;1
6625;C19R;CANTAGALLO - B. LARRAIN COTAPOS;6;;5.749;Sin Modificacion;R;C19;B69;B69;B69 00R;C19R;1;4.00;3.00;196.00;147.00;1;1;0;1
7115;C20I;(M) ESCUELA MILITAR - PARQUE ARAUCO;6;;5.077;Sin Modificacion;I;C20;B70;B70;B70 00I;C20I;1;8.00;8.00;816.00;1020.00;1;1;1;1
6660;C22I;(M) ESCUELA MILITAR - ROTONDA LO CURRO;6;;7.398;Sin Modificacion;I;C22;B72;B72;B72 00I;C22I;1;6.00;4.00;359.00;245.00;1;1;0;1
7210;C22R;ROTONDA LO CURRO - (M) ESCUELA MILITAR;6;;7.754;Sin Modificacion;R;C22;B72;B72;B72 00R;C22R;1;0.00;5.00;0.00;245.00;0;1;0;1
7211;C22RPM;VARIANTE PUNTA MAÑANA;6;;7.224;Sin Modificacion;R;C22;B72;B72;B72 01R;C22R;2;4.00;0.00;326.00;0.00;1;0;0;1
10357;101I_cvd;VARIANTE CICLOVIA;7;;25.372;Nueva Ruta;I;101;F41;F41;F41 08I;101I;6;0.00;0.00;0.00;0.00;0;0;0;1
10358;101I_fmisa;VARIANTE FERIA;7;;25.299;Nueva Ruta;I;101;F41;F41;F41 06I;101I;5;0.00;0.00;0.00;0.00;0;0;0;1
10359;101I;RECOLETA - CERRILLOS;7;;25.159;Nuevo Servicio;I;101;F41;F41;F41 00I;101I;1;4.00;5.00;429.00;460.00;1;1;0;1
8662;101R;CERRILLOS - RECOLETA;7;;23.790;Nuevo Servicio;R;101;F41;F41;F41 00R;101R;1;5.00;5.00;490.00;460.00;1;1;0;1
8663;101R_fmisa;VARIANTE FERIA;7;;23.926;Nueva Ruta;R;101;F41;F41;F41 06R;101R;5;0.00;0.00;0.00;0.00;0;0;0;1
10466;102I;(M) LAS REJAS - MALL PLAZA TOBALABA;7;;25.276;Cambio Trazado;I;102;F72;F72;F72 00I;102I;1;4.00;5.00;517.00;727.00;1;1;0;1
10465;102R;MALL PLAZA TOBALABA - (M) LAS REJAS;7;;24.192;Cambio Trazado;R;102;F72;F72;F72 00R;102R;1;5.00;6.00;646.00;679.00;1;1;0;1
10467;102R_fsa;VARIANTE FERIA;7;;24.370;Cambio Trazado;R;102;F72;F72;F72 06R;102R;5;0.00;0.00;0.00;0.00;0;0;0;1
10470;104I;PROVIDENCIA - MALL PLAZA TOBALABA;7;SI;19.539;Cambio Trazado;I;104;F74;F74;F74 00I;104I;1;0.00;20.00;0.00;2464.00;0;1;0;1
10471;104IPM;VARIANTE PUNTA MAÑANA;7;;19.812;Cambio Trazado;I;104;F74;F74;F74 01I;104I;2;12.00;0.00;1431.00;0.00;1;0;0;1
10472;104I_cvd;VARIANTE CICLOVIA;7;;19.932;Cambio Trazado;I;104;F74;F74;F74 07I;104I;6;0.00;0.00;0.00;0.00;0;0;0;1
10468;104R;MALL PLAZA TOBALABA - PROVIDENCIA;7;SI;19.110;Cambio Trazado;R;104;F74;F74;F74 00R;104R;1;20.00;13.00;2479.00;1462.00;1;1;0;1
10360;106I;NUEVA SAN MARTIN - PEÑALOLEN;7;;38.841;Nuevo Servicio;I;106;F46;F46;F46 00I;106I;1;0.00;5.00;0.00;506.00;0;1;0;1
10361;106IPM;VARIANTE PUNTA MAÑANA;7;;39.059;Nueva Ruta;I;106;F46;F46;F46 02I;106I;2;6.00;0.00;736.00;0.00;1;0;0;1
10362;106I_cvd;VARIANTE CICLOVIA;7;;39.459;Nueva Ruta;I;106;F46;F46;F46 08I;106I;6;0.00;0.00;0.00;0.00;0;0;0;1
9886;106R;PEÑALOLEN - NUEVA SAN MARTIN;7;;38.439;Nuevo Servicio;R;106;F46;F46;F46 00R;106R;1;6.00;5.00;674.00;552.00;1;1;0;1
9060;108I;MAIPU - LA FLORIDA;7;;29.223;Nuevo Servicio;I;108;F48;F48;F48 00I;108I;1;7.00;6.00;674.00;598.00;1;1;0;1
9105;108R;LA FLORIDA - MAIPU;7;;29.340;Nuevo Servicio;R;108;F48;F48;F48 00R;108R;1;7.00;7.00;674.00;690.00;1;1;0;1
10308;108R_fsa;VARIANTE FERIA;7;;29.781;Nueva Ruta;R;108;F48;F48;F48 06R;108R;5;0.00;0.00;0.00;0.00;0;0;0;1
10473;114I;(M) ÑUÑOA - MALL PLAZA TOBALABA;7;;16.889;Cambio Trazado;I;114;F84;F84;F84 00I;114I;1;4.00;5.00;609.00;650.00;1;1;0;1
10474;114I_cvd;VARIANTE CICLOVIA;7;;16.866;Cambio Trazado;I;114;F84;F84;F84 07I;114I;6;0.00;0.00;0.00;0.00;0;0;0;1
10469;114R;MALL PLAZA TOBALABA - (M) ÑUÑOA;7;;18.051;Cambio Trazado;R;114;F84;F84;F84 00R;114R;1;6.00;5.00;805.00;600.00;1;1;0;1
9456;213eI;PLAZA ITALIA - PUENTE ALTO;7;;27.544;Cambio Paradas;I;213e;F53e;F53e;F53 E0 00I;213eI;1;6.00;6.00;540.00;585.00;1;1;0;1
10493;213eI_fju;VARIANTE FERIA;7;;27.629;Nueva Ruta;I;213e;F53e;F53e;F53 E0 06I;213eI;5;0.00;0.00;0.00;0.00;0;0;0;1
9429;213eR;PUENTE ALTO - PLAZA ITALIA;7;;26.629;Sin Modificacion;R;213e;F53e;F53e;F53 E0 00R;213eR;1;8.00;0.00;720.00;0.00;1;0;0;1
9430;213eRPT;VARIANTE PUNTA TARDE;7;;26.862;Sin Modificacion;R;213e;F53e;F53e;F53 E0 02R;213eR;2;0.00;5.00;0.00;495.00;0;1;0;1
10494;213eR_fju;VARIANTE FERIA;7;;26.714;Nueva Ruta;R;213e;F53e;F53e;F53 E0 06R;213eR;5;0.00;0.00;0.00;0.00;0;0;0;1
10499;401I;MAIPU - LAS CONDES;7;SI;37.582;Nuevo Servicio;I;401;F51;F51;F51 00I;401I;1;10.00;6.00;981.00;690.00;1;1;0;1
10500;401R;LAS CONDES - MAIPU;7;SI;37.449;Nuevo Servicio;R;401;F51;F51;F51 00R;401R;1;5.00;9.00;490.00;920.00;1;1;0;1
9885;405I;MAIPU - CANTAGALLO;7;SI;35.937;Nuevo Servicio;I;405;F55;F55;F55 00I;405I;1;8.00;5.00;858.00;598.00;1;1;0;1
9887;405R;CANTAGALLO - MAIPU;7;SI;35.240;Nuevo Servicio;R;405;F55;F55;F55 00R;405R;1;4.00;7.00;429.00;874.00;1;1;0;1
10363;413cI;AVENIDA PORTALES - (M) LAS REJAS;7;;14.202;Nuevo Servicio;I;413c;F63c;F63C;F63C 00I;413cI;1;7.00;0.00;736.00;0.00;1;0;0;1
10364;413cR;(M) LAS REJAS - AVENIDA PORTAL;7;;14.742;Nuevo Servicio;R;413c;F63c;F63C;F63C 00R;413cR;1;0.00;7.00;0.00;690.00;0;1;0;1
9119;417eI;MAIPU - (M) MANQUEHUE;7;;35.265;Nuevo Servicio;I;417e;F67e;F67E;F67E 00I;417eI;1;6.00;0.00;613.00;0.00;1;0;0;1
8962;417eR;(M) MANQUEHUE - MAIPU;7;;35.101;Nuevo Servicio;R;417e;F67e;F67E;F67E 00R;417eR;1;0.00;4.00;0.00;368.00;0;1;0;1
10365;419I;VILLA LOS HEROES - PLAZA ITALIA;7;;25.335;Nuevo Servicio;I;419;F69;T597;T597 00I;419I;1;6.00;5.00;613.00;460.00;1;1;0;1
